success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,40,0.8,8.907737828899762,0,0,16.7808389426585,7.993510825064957,0.8126718824064559,False,40,20000000
True,95,1.9000000000000001,22.860670024237667,0,0,17.211021930981264,9.119189125199199,0.9581671942179462,False,95,20000001
True,35,0.7000000000000001,8.313089302692863,0,0,15.456846159112676,6.55992429772596,0.753078138613285,False,35,20000002
True,56,1.12,16.44143032858549,0,0,18.186165557071547,9.445931800142175,0.6997662430706315,False,56,20000003
True,33,0.66,8.387445303953022,0,0,16.296218169783693,7.517713822544156,0.8914956527604647,False,33,20000004
True,66,1.32,17.32016608668945,0,0,16.587676394755334,8.193424596630653,0.9457482018753206,False,66,20000005
True,48,0.96,12.857274618589097,0,0,17.784545566163104,9.156783170103347,0.8922376039402483,False,48,20000006
True,32,0.64,7.714897868112774,0,0,14.524918361918516,5.760341183484346,0.9154228215658304,False,32,20000007
True,71,1.42,20.23852814949321,0,0,16.526878841793536,7.934698796348548,0.6978199545550128,False,71,20000008
True,35,0.7000000000000001,7.794285084508344,0,0,15.705102454704504,6.8294337522612905,0.7743312975567895,False,35,20000009
True,81,1.62,21.285859323357993,0,0,16.75668638456164,8.30886444870778,0.7421780641461462,False,81,20000010
True,41,0.8200000000000001,9.276572651424381,0,0,15.894676787922661,7.154461665732207,0.8497848778095469,False,41,20000011
True,71,1.42,16.111493551894498,0,0,15.771270560345327,7.370961660971782,0.8896911006264588,False,71,20000012
True,37,0.74,9.219995964895215,0,0,17.097759384547935,8.298035193508717,0.8302758089607839,False,37,20000013
True,35,0.7000000000000001,9.052169073614149,0,0,16.655424326808408,7.905915360485305,0.9004910336768996,False,35,20000014
True,61,1.22,14.722530429064898,0,0,16.73680596611656,8.129587756147496,0.7827817900309366,False,61,20000015
True,36,0.72,8.331250894265434,0,0,16.550077819237956,7.899733280425887,0.9896554611879361,False,36,20000016
True,46,0.92,10.943592822063124,0,0,16.38242216501454,7.77029685122001,0.9278746862054745,False,46,20000017
True,24,0.48,5.918012001009791,0,0,14.52470453329886,5.567529177288772,0.8028246439899116,False,24,20000018
True,62,1.24,19.042500149567633,0,0,16.628108096139798,8.042937324292643,0.7948292281528472,False,62,20000019
True,43,0.86,10.492262170002064,0,0,17.44785222554578,8.794407458923494,0.9165552333777168,False,43,20000020
True,35,0.7000000000000001,7.649127653341731,0,0,14.348780645120499,5.522545397832203,0.8237647527117052,False,35,20000021
True,34,0.68,8.280910321849813,0,0,15.099114885379457,6.341596701968583,0.9024818165891252,False,34,20000022
True,63,1.26,16.70761780607856,0,0,15.563435508594601,7.107377778680274,0.9139422700856731,False,63,20000023
True,116,2.32,27.537479927010985,0,0,16.56641743401994,8.511536606858057,0.7851191728381286,False,116,20000024
True,41,0.8200000000000001,10.136385925121152,0,0,17.53987285176051,8.583225837774748,0.633352986014241,False,41,20000025
True,48,0.96,12.07214570250402,0,0,17.935001852883225,9.411821185002157,0.9968193321189344,False,48,20000026
True,59,1.18,15.208038933094887,0,0,15.777879447637638,7.244358577198519,0.8764791295608805,False,59,20000027
True,40,0.8,9.829708651773005,0,0,15.808093811411375,7.155834489444655,0.9477406780332805,False,40,20000028
True,31,0.62,8.596007560217263,0,0,15.187221335466965,6.394811996052588,0.8975906605856211,False,31,20000029
True,59,1.18,13.339638402810658,0,0,17.897621224188036,9.412168322226542,0.9245470980385103,False,59,20000030
False,,,35.06357869988191,0,0,4.0861643690140035,8.746797339305987,3.16063297029199,False,150,20000031
True,26,0.52,6.096005197485427,0,0,14.766956495429842,5.7645345954950304,0.7375781000651881,False,26,20000032
True,58,1.16,15.037662987965827,0,0,15.162219763969057,6.64422500217461,0.9020052382055509,False,58,20000033
True,48,0.96,13.126569448667567,0,0,15.904601176347914,7.180478313106706,0.7958771367587932,False,48,20000034
True,82,1.6400000000000001,20.368772488276978,0,0,18.22801213796607,9.967015174768125,0.9190030368020602,False,82,20000035
True,40,0.8,10.642087242026195,0,0,16.82374282102687,8.137592521658373,0.913849700631505,False,40,20000036
True,70,1.4000000000000001,18.45602598964892,0,0,16.331661592586812,7.812673585604763,0.7810119930179527,False,70,20000037
True,43,0.86,9.84988833592519,0,0,16.59790994257109,7.970969881420623,0.9430599388495368,False,43,20000038
True,50,1.0,11.477928870285993,0,0,16.977520395473082,8.294181970430149,0.8166615749570673,False,50,20000039
True,75,1.5,20.28970584632827,0,0,16.57946088457652,8.240074593481566,0.9106137089050501,False,75,20000040
True,62,1.24,16.95589725717403,0,0,17.36330027168494,8.938223429553288,0.9549231578683514,False,62,20000041
True,43,0.86,10.490999122155864,0,0,17.337830626615766,8.651658428557704,0.8838278019419382,False,43,20000042
True,65,1.3,16.40979882331057,0,0,18.709015781319195,10.328338801159004,0.9693230198398121,False,65,20000043
