success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,21.850533759543424,22,8,-8.324723265557818,7.993510825064957,3.8182340906227776,False,150,20000000
False,,,20.16367721301804,47,3,-21.344855042002585,9.119189125199199,5.464044167201779,False,150,20000001
False,,,14.979174093188274,121,7,-61.00432918857271,6.55992429772596,5.564253486298654,False,150,20000002
False,,,27.198545642737944,83,5,-36.0214177287746,9.445931800142175,2.4673495289167726,False,150,20000003
False,,,34.324086172441085,45,5,-28.771157547556133,7.517713822544156,12.288871370100273,False,150,20000004
False,,,30.17969086313127,39,5,-16.332564553283696,8.193424596630653,3.525989149914359,False,150,20000005
False,,,18.561973186371844,92,3,-40.86471153718288,9.156783170103347,2.5214947072862235,False,150,20000006
False,,,11.123181720192528,109,19,-55.38383788289825,5.760341183484346,5.1441790663825655,False,150,20000007
False,,,24.887510360162537,88,4,-40.7683261915498,7.934698796348548,3.203024987898337,False,150,20000008
False,,,16.02453672486567,82,16,-40.87392024766347,6.8294337522612905,5.203353999924762,False,150,20000009
False,,,1.9506040649375678,0,0,-1.7244926918431773,8.30886444870778,8.533357140550956,False,150,20000010
False,,,13.835068696649683,60,16,-30.25958489164857,7.154461665732207,5.914046557380766,False,150,20000011
False,,,27.268169349138976,23,1,-8.649804253447387,7.370961660971782,3.020765914419178,False,150,20000012
True,129,2.58,23.95267225530301,24,1,4.134292401376281,8.298035193508717,0.8737427921324439,False,129,20000013
False,,,28.855684721333866,28,2,-13.127320546119192,7.905915360485305,5.533235906604484,False,150,20000014
False,,,24.45242746238849,51,2,-23.31336801571447,8.129587756147496,4.442955771861964,False,150,20000015
False,,,23.137430669118167,0,0,2.843965537101099,7.899733280425887,3.5557677433247927,False,150,20000016
False,,,25.084587741227686,119,7,-61.22329915869332,7.77029685122001,7.993596009913303,False,150,20000017
True,104,2.08,15.024342363622637,0,0,13.550511476458393,5.567529177288772,0.9770177008303844,False,104,20000018
True,123,2.46,26.45026726991864,17,3,7.378318334676911,8.042937324292643,0.9346189896157397,False,123,20000019
False,,,23.592056189684126,71,11,-32.89508448648358,8.794407458923494,4.6894919454070765,False,150,20000020
False,,,23.65975085242835,39,9,-17.125611448775047,5.522545397832203,1.6481568466072496,False,150,20000021
True,95,1.9000000000000001,18.08188388343305,0,0,14.443216021966116,6.341596701968583,0.9483806800024724,False,95,20000022
False,,,5.075806984716395,0,0,-2.235462938652224,7.107377778680274,7.842840717332499,False,150,20000023
False,,,20.605630644781463,74,5,-35.98018139919055,8.511536606858057,5.991718006048599,False,150,20000024
False,,,15.401916985628505,67,10,-31.88799420294354,8.583225837774748,5.471220040718262,False,150,20000025
False,,,11.240740537707781,113,3,-54.83650452463655,9.411821185002157,6.2483257096387055,False,150,20000026
True,96,1.92,20.375362475021873,6,1,12.366171566424741,7.244358577198519,0.9181870107737794,False,96,20000027
False,,,18.476110974419733,104,9,-50.09254970638279,7.155834489444655,3.74838419582746,False,150,20000028
False,,,12.515652525801018,114,11,-57.50688467200256,6.394811996052588,5.401696668055129,False,150,20000029
False,,,11.626488598354104,47,15,-23.219982875041556,9.412168322226542,7.63215119726809,False,150,20000030
False,,,16.146404828357962,71,13,-33.358768158764796,8.746797339305987,5.1055654980707725,False,150,20000031
False,,,19.29570746298076,133,5,-64.88618085811133,5.7645345954950304,2.6507154536063555,False,150,20000032
False,,,30.876695165857285,63,6,-31.177011865902873,6.64422500217461,4.821236868077495,False,150,20000033
False,,,12.322930145108469,0,0,-3.6319349388591595,7.180478313106706,9.312413251965882,False,150,20000034
False,,,11.679856766238634,0,0,-3.6562280810825465,9.967015174768125,12.123243255850687,False,150,20000035
False,,,25.805172794109808,112,8,-52.190269600967696,8.137592521658373,2.8278621226260516,False,150,20000036
False,,,8.748818653965344,0,0,-3.96693289096629,7.812673585604763,10.279606476571074,False,150,20000037
False,,,24.90460613581852,47,9,-22.28551251195936,7.970969881420623,5.256482393379984,False,150,20000038
False,,,20.67165299804153,88,9,-42.24990199329812,8.294181970430149,5.044083963728264,False,150,20000039
False,,,4.170409351540689,0,0,-2.3445758355229698,8.240074593481566,9.08465042900454,False,150,20000040
False,,,7.835308858692846,0,0,-3.9334179995992384,8.938223429553288,11.371641429152541,False,150,20000041
False,,,18.9008406288432,117,8,-54.51159556265799,8.651658428557704,3.1632539912156927,False,150,20000042
False,,,6.965486177795306,0,0,-2.967082949722318,10.328338801159004,11.795421750881333,False,150,20000043
