generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,False,,,8.747805085402277,0,0,-0.8873038992745538,8.667975093376354,8.055278992650907,False,150,10000000
0,False,,,13.060089124231245,0,0,-1.623230497645505,7.424389869820212,7.547620367465716,False,150,10000001
0,False,,,13.674635754388744,0,0,-1.1938925790853978,7.545803112318872,7.239695691404268,False,150,10000002
0,False,,,9.6879636477528,0,0,-4.941644351795531,7.588434485845902,11.030078837641451,False,150,10000003
0,False,,,14.034601561245776,0,0,-1.5250333085218493,6.665078783471315,6.690112091993163,False,150,10000004
0,False,,,49.3731393972909,0,0,-30.023402225081398,9.729002509493906,38.25240473457523,False,150,10000005
0,False,,,12.203777159477,0,0,-2.090528530656533,6.988713821010617,7.579242351667149,False,150,10000006
0,False,,,12.016979602627924,0,0,-2.6167914636989242,10.29356440499117,11.410355868690099,False,150,10000007
0,False,,,11.369712017279458,0,0,-3.6529978578957243,6.367631536082236,8.52062939397797,False,150,10000008
0,False,,,10.77501816688497,0,0,-1.1829401253774094,9.428814940116004,9.111755065493412,False,150,10000009
0,False,,,11.400223865068385,0,0,-5.492646655651222,6.366054236685115,10.358700892336355,False,150,10000010
0,False,,,11.603698098985879,0,0,-2.25354598398087,8.379891650210377,9.13343763419125,False,150,10000011
0,False,,,9.059255184810084,0,0,-4.0843950880126645,7.636991901506829,10.22138698951951,False,150,10000012
0,False,,,10.36168196450861,0,0,-1.5413349390990139,8.167146331468228,8.20848127056724,False,150,10000013
0,False,,,49.5672042910956,0,0,-31.661679233195983,8.759522418559294,38.92120165175518,False,150,10000014
0,False,,,9.439032374077135,0,0,-3.6035539518421973,9.606368667722364,11.709922619564576,False,150,10000015
0,False,,,10.343999147461368,0,0,-4.767710806454107,7.246953941745585,10.514664748199706,False,150,10000016
0,False,,,11.704260746159536,0,0,-1.6001917432222625,10.459120899175216,10.559312642397478,False,150,10000017
0,False,,,50.25250027163479,0,0,-32.25164518658289,9.252899624376752,40.00454481095956,False,150,10000018
0,False,,,13.4130132884985,0,0,-1.7214343651900583,6.788331310794438,7.009765675984495,False,150,10000019
0,False,,,9.732986722716385,0,0,-1.13703165212561,8.737180524796058,8.374212176921667,False,150,10000020
0,False,,,9.360543565719482,0,0,-3.8428587035983575,8.517000613748912,10.859859317347285,False,150,10000021
5,False,,,15.40291134754713,0,0,-3.3731713930583287,8.667975093376354,10.541146486434695,False,150,10000000
5,False,,,15.709168311025795,0,0,-1.2852433789119744,7.424389869820212,7.209633248732185,False,150,10000001
5,True,146,2.92,17.68770430425864,0,0,15.152752685428052,7.545803112318872,0.9330504268908228,False,146,10000002
5,False,,,17.982612323473052,0,0,-9.59498898110504,7.588434485845902,15.683423466950963,False,150,10000003
5,False,,,14.95942798961528,0,0,-1.3102153416831412,6.665078783471315,6.475294125154456,False,150,10000004
5,False,,,19.360393657028446,0,0,-1.5056603691109394,9.729002509493906,9.734662878604855,False,150,10000005
5,False,,,13.831859734386457,0,0,-4.086652781040723,6.988713821010617,9.575366602051355,False,150,10000006
5,False,,,13.395422524531929,0,0,-0.28459506190254574,10.29356440499117,9.078159466893714,False,150,10000007
5,False,,,15.061882399404542,0,0,-4.837942360828733,6.367631536082236,9.705573896910982,False,150,10000008
5,False,,,13.948817849042115,0,0,-2.1246778719396096,9.428814940116004,10.053492812055614,False,150,10000009
5,False,,,18.445794807348545,0,0,-9.77310103825644,6.366054236685115,14.639155274941574,False,150,10000010
5,True,118,2.36,15.811459125237509,0,0,16.276089197890528,8.379891650210377,0.923802452319857,False,118,10000011
5,False,,,15.72737410776712,0,0,-5.24074806623748,7.636991901506829,11.377739967744327,False,150,10000012
5,False,,,13.163437219447703,0,0,-3.457862775050011,8.167146331468228,10.12500910651825,False,150,10000013
5,False,,,17.97933818740006,0,0,-1.9705387766681859,8.759522418559294,9.23006119522748,False,150,10000014
5,False,,,19.52373577168415,0,0,-11.102152016725869,9.606368667722364,19.208520684448253,False,150,10000015
5,False,,,17.67950975620248,0,0,-10.460102250716085,7.246953941745585,16.207056192461692,False,150,10000016
5,False,,,20.189482412051568,0,0,4.969861531208872,10.459120899175216,3.9892593679663553,False,150,10000017
5,False,,,24.44862364336048,0,0,-4.338715304903696,9.252899624376752,12.091614929280466,False,150,10000018
