generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,False,,,4.500872777743392,0,0,0.6686801855358122,8.667975093376354,6.49929490784054,False,150,10000000
0,True,70,1.4000000000000001,14.640508096432432,0,0,15.738753692074797,7.424389869820212,0.9856361777454156,False,70,10000001
0,False,,,33.38098652507093,0,0,-0.7909849003732903,7.545803112318872,6.836788012692173,False,150,10000002
0,True,52,1.04,8.5602931008605,0,0,16.157024241967754,7.588434485845902,0.9114102438781514,False,52,10000003
0,True,63,1.26,13.483490357404236,0,0,15.127952569832168,6.665078783471315,0.9071262136391463,False,63,10000004
0,False,,,21.996784503867953,0,0,-6.164828352439756,9.729002509493906,14.393830861933669,False,150,10000005
0,False,,,6.6466584193157505,0,0,0.5303678897391478,6.988713821010617,4.958345931271468,False,150,10000006
0,False,,,35.31458830424259,0,0,-1.5937954753181263,10.29356440499117,10.3873598803093,False,150,10000007
0,True,48,0.96,7.063869695769427,0,0,14.923179437669074,6.367631536082236,0.9644520984131654,False,48,10000008
0,False,,,15.337237487771402,0,0,5.5582826287725595,9.428814940116004,2.3705323113434456,False,150,10000009
0,True,51,1.02,7.844985600099687,0,0,14.936411375432398,6.366054236685115,0.9196428612527173,False,51,10000010
0,False,,,29.13259973042451,0,0,3.525287356128662,8.379891650210377,3.354604294081738,False,150,10000011
0,True,76,1.52,10.022206463966928,0,0,16.042772920106653,7.636991901506829,0.8342189814001789,False,76,10000012
0,False,,,7.962292469331453,0,0,0.5552124332290309,8.167146331468228,6.1119338982391955,False,150,10000013
0,False,,,26.119563954214883,0,0,-4.714062482251164,8.759522418559294,11.973584900810469,False,150,10000014
0,True,73,1.46,11.28743789189287,0,0,17.887499745822943,9.606368667722364,0.988868921899427,False,73,10000015
0,True,58,1.16,8.405144557598362,0,0,15.826308393600044,7.246953941745585,0.8406455481455435,False,58,10000016
0,True,121,2.42,23.66586359766984,0,0,18.35909587936681,10.459120899175216,0.8900250198084102,False,121,10000017
0,False,,,22.583497615611744,0,0,-5.811536593250226,9.252899624376752,13.564436217626984,False,150,10000018
0,False,,,8.573417145617878,0,0,1.7619070376895078,6.788331310794438,3.5264242731049285,False,150,10000019
0,True,94,1.8800000000000001,15.42773581164902,0,0,16.948854037433474,8.737180524796058,0.8483264873625844,False,94,10000020
0,True,61,1.22,9.727367219971963,0,0,16.968804853303773,8.517000613748912,0.9381957604451416,False,61,10000021
5,True,72,1.44,9.073482053421083,0,0,16.986943624263382,8.667975093376354,0.9610314691129747,False,72,10000000
5,True,59,1.18,11.317802816269843,0,0,15.971427450676629,7.424389869820212,0.8629624191435897,False,59,10000001
5,False,,,28.90203694158035,0,0,2.841555035673158,7.545803112318872,3.204248076645736,False,150,10000002
5,True,69,1.3800000000000001,9.819921752351027,0,0,15.981543986461988,7.588434485845902,0.9168904993839188,False,69,10000003
5,False,,,30.039790857479197,0,0,-6.43882317802715,6.665078783471315,11.603901961498472,False,150,10000004
5,False,,,11.441896676019892,0,0,-2.6802857238823705,9.729002509493906,10.909288233376284,False,150,10000005
5,True,59,1.18,7.725712766619569,0,0,15.443868795913632,6.988713821010617,0.9548450250969885,False,59,10000006
5,False,,,27.78815160619674,0,0,-0.1489457678403085,10.29356440499117,8.942510172831485,False,150,10000007
5,True,50,1.0,7.450496146948557,0,0,15.004448253701565,6.367631536082236,0.8631832823806734,False,50,10000008
5,False,,,33.12445323927287,0,0,-8.299064982471759,9.428814940116004,16.227879922587775,False,150,10000009
5,True,47,0.9400000000000001,7.768652058217436,0,0,14.922754091154774,6.366054236685115,0.9733001455303424,False,47,10000010
5,False,,,15.698159721408343,0,0,-6.543254950529919,8.379891650210377,13.423146600740324,False,150,10000011
5,True,74,1.48,9.678072600825846,0,0,15.917001777262069,7.636991901506829,0.9799901242447668,False,74,10000012
5,True,66,1.32,9.041245785312853,0,0,16.602588821304952,8.167146331468228,0.9045575101632793,False,66,10000013
5,False,,,20.69000253018849,0,0,2.1883923765247975,8.759522418559294,5.071130042034505,False,150,10000014
5,True,108,2.16,13.878969290226818,0,0,17.677485993924893,9.606368667722364,0.8488826737974791,False,108,10000015
5,True,60,1.2,9.546088338310966,0,0,15.671083297962468,7.246953941745585,0.9758706437831182,False,60,10000016
5,False,,,24.35405534943835,0,0,3.490215469558626,10.459120899175216,5.468905429616603,False,150,10000017
5,False,,,16.257635310941396,0,0,1.1355136770611702,9.252899624376752,6.617385947315581,False,150,10000018
5,True,53,1.06,6.765481003754092,0,0,15.292195545620986,6.788331310794438,0.966135765173456,False,53,10000019
5,False,,,32.40315023514299,0,0,-4.156277841516444,8.737180524796058,11.393458366312505,False,150,10000020
5,True,76,1.52,11.186565091959261,0,0,16.91922182654423,8.517000613748912,0.8377787872046861,False,76,10000021
10,True,73,1.46,9.041070578098326,0,0,16.947376285872572,8.667975093376354,0.9905988075037828,False,73,10000000
10,True,121,2.42,15.42373174365414,0,0,15.322287469965204,7.424389869820212,0.8921023998550105,False,121,10000001
10,False,,,17.988725962252285,0,0,-8.18373838598428,7.545803112318872,14.22954149830318,False,150,10000002
10,False,,,25.03371184990686,0,0,0.8050179540578208,7.588434485845902,5.283416531788089,False,150,10000003
10,True,120,2.4,15.395815190606717,0,0,14.681206340377598,6.665078783471315,0.7838724430937205,False,120,10000004
10,False,,,16.979857553276695,0,0,-1.8032403314418075,9.729002509493906,10.032242840935712,False,150,10000005
10,True,55,1.1,7.898210210418229,0,0,15.5768038829133,6.988713821010617,0.8619099380973193,False,55,10000006
10,False,,,24.56532270149368,0,0,3.4980552643167986,10.29356440499117,5.295509140674387,False,150,10000007
10,True,54,1.08,7.747413250574608,0,0,14.931176155079992,6.367631536082236,0.8964553810022463,False,54,10000008
10,False,,,23.186176510233818,0,0,0.40853087829788937,9.428814940116004,7.520284061818119,False,150,10000009
10,True,39,0.78,8.36627473814414,0,0,15.089791293603678,6.366054236685115,0.886262943081437,False,39,10000010
10,False,,,16.258352720283412,0,0,-2.8999695792972924,8.379891650210377,9.779861229507683,False,150,10000011
10,True,83,1.6600000000000001,11.022286247329454,0,0,15.823317226904685,7.636991901506829,0.9836746746021521,False,83,10000012
10,True,78,1.56,8.664089110737606,0,0,16.41257921676778,8.167146331468228,0.9745671147004504,False,78,10000013
10,False,,,20.834706211115602,0,0,3.792003996397599,8.759522418559294,3.467518422161701,False,150,10000014
10,True,118,2.36,13.190583680716133,0,0,17.4850911489113,9.606368667722364,0.9412775188110746,False,118,10000015
10,True,65,1.3,9.287190959754286,0,0,15.702820933761805,7.246953941745585,0.8941330079837854,False,65,10000016
10,False,,,24.378510849105037,0,0,5.01226111067739,10.459120899175216,3.9468597884978305,False,150,10000017
10,False,,,17.44404372577469,0,0,3.038540302679774,9.252899624376752,4.714359321696979,False,150,10000018
10,True,49,0.98,7.151935734384228,0,0,15.655561125285995,6.788331310794438,0.6427701855084421,False,49,10000019
10,False,,,20.136598047266236,0,0,5.60900603115868,8.737180524796058,1.6281744936373823,False,150,10000020
10,True,88,1.76,11.275796873581182,0,0,16.637408112854505,8.517000613748912,0.9995925008944163,False,88,10000021
15,True,46,0.92,9.319057694962884,0,0,17.46583191145958,8.667975093376354,0.7421431819167765,False,46,10000000
15,True,56,1.12,11.44112221344915,0,0,15.92622745270463,7.424389869820212,0.9381624171155842,False,56,10000001
15,False,,,31.56093858626545,0,0,1.98072431151323,7.545803112318872,4.065078800805661,False,150,10000002
15,True,36,0.72,8.180478596274197,0,0,16.351693868657662,7.588434485845902,0.8767406171882419,False,36,10000003
15,True,53,1.06,12.146764261859264,0,0,15.253468539009512,6.665078783471315,0.881610244461803,False,53,10000004
15,False,,,21.19810669755712,0,0,2.183076024829699,9.729002509493906,6.045926484664215,False,150,10000005
