success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,56.85176416120051,0,0,7.87108218838021,15.252774549619648,4.295641529408585,False,250,20000000
True,113,2.2600000000000002,32.32383427391416,0,0,25.12620252406063,16.40883814406858,0.9976751416442375,False,113,20000001
True,242,4.84,55.627082802311264,0,0,18.73876239566601,13.002596189109882,0.9637128921177618,False,242,20000002
False,,,62.315921060537605,0,0,6.560373612839502,17.142334555593774,7.934091172848572,False,250,20000003
True,107,2.14,26.295617558009745,0,0,22.528628966014004,14.296055535618692,0.8010117998212702,False,107,20000004
False,,,61.14231419859725,0,0,9.519161106801407,15.040650125829464,1.8155241824607715,False,250,20000005
False,,,59.4877991455691,0,0,7.972931413215501,16.736121538019557,5.671941968614905,False,250,20000006
True,216,4.32,50.507009846605364,0,0,18.185351609503286,11.77020379092324,0.9719592703243858,False,216,20000007
True,84,1.68,24.561079215310222,0,0,23.785807377515106,14.701067088380855,0.9628472631376387,False,84,20000008
True,243,4.86,57.247609551011195,0,0,19.09371193976621,13.472030513459615,0.9600677222004392,False,243,20000009
True,218,4.36,57.28347445421509,0,0,22.52503668781788,15.258357758161395,0.7346372514737359,False,218,20000010
True,240,4.8,53.14273244111854,0,0,19.571214782489072,14.006333318097916,0.9018308340504898,False,240,20000011
True,104,2.08,28.847028487488505,0,0,22.484820522181288,13.780002495573902,0.8789224561582784,False,104,20000012
True,232,4.64,52.1213846305897,0,0,21.29355145660828,15.661902938237374,0.9012419255143986,False,232,20000013
True,143,2.86,35.69946488164522,0,0,22.937796043613435,15.032033129865713,0.925115799203806,False,143,20000014
True,94,1.8800000000000001,27.30683914491275,0,0,23.84750378627123,14.964348945945703,0.9958228853871632,False,94,20000015
False,,,56.16700995169184,0,0,8.55057123629276,15.10995324467444,3.360353523107337,False,250,20000016
True,124,2.48,29.72097565831188,0,0,22.446868354821543,14.648242274367584,0.892587622343597,False,124,20000017
True,174,3.48,37.007542843967826,0,0,18.232181627909124,11.60635889454772,0.9932321219879298,False,174,20000018
True,220,4.4,53.6840513629694,0,0,21.27575098757186,14.81254603438014,0.9978611032785129,False,220,20000019
True,242,4.84,56.268852679929836,0,0,22.442909274276445,16.46616816008162,0.8460183262944879,False,242,20000020
False,,,55.04934336562605,0,0,3.980680471380511,11.54526822076458,2.851615637948241,False,250,20000021
True,230,4.6000000000000005,53.66668067131829,0,0,18.859154676583813,12.686683007032752,0.9003959616447181,False,230,20000022
True,234,4.68,55.60486196566045,0,0,19.604739750228916,13.446617649181254,0.737899335819493,False,234,20000023
True,110,2.2,31.508163652841304,0,0,24.34632643299535,15.492920981243275,0.7954467970544302,False,110,20000024
True,236,4.72,52.52996606762748,0,0,21.844445576315415,16.084863357876877,0.9108910051601729,False,236,20000025
False,,,60.57720380527561,0,0,11.627226363553744,17.139527651298714,1.8844559566183614,False,250,20000026
True,117,2.34,34.233832892238105,0,0,22.07284425077462,13.610930469276168,0.8781680857899551,False,117,20000027
False,,,58.28897118430252,0,0,9.3442177800801,13.745855229274381,1.1416324276676906,False,250,20000028
True,213,4.26,50.04542349362388,0,0,19.335404393006694,12.720331152847297,0.6512465484417512,False,213,20000029
False,,,57.3791451819749,0,0,10.962585281446081,17.39459163325149,3.516132618825499,False,250,20000030
True,236,4.72,56.14059564597037,0,0,22.96302202201887,16.390910855971764,0.9456956769775435,False,236,20000031
True,131,2.62,29.911652918526816,0,0,19.704245783933764,11.83000095647282,0.850038724645954,False,131,20000032
True,100,2.0,29.317004530802464,0,0,21.433497130198106,12.702061080559567,0.7688750039185054,False,100,20000033
True,227,4.54,56.50042564660364,0,0,19.751294633629456,13.534551209567816,0.9141286174255697,False,227,20000034
True,246,4.92,65.32215233523216,0,0,24.107128351741203,17.68833014587187,0.8492521785938493,False,246,20000035
True,189,3.7800000000000002,44.09193918721728,0,0,22.610001043816304,15.32707498857328,0.9376746413582221,False,189,20000036
True,204,4.08,53.01806090067265,0,0,21.504043419878947,14.48726709193946,0.9734235142584213,False,204,20000037
False,,,58.839779605475,0,0,7.992832967270848,15.207107984731374,3.962255735695289,False,250,20000038
False,,,59.33265852585243,0,0,8.283453379014023,15.616882390178576,3.9804026833918806,False,250,20000039
True,100,2.0,29.573199476651443,0,0,24.004628178203657,15.106255224941066,0.9342088449469939,False,100,20000040
False,,,63.72733184525223,0,0,10.685037164668675,16.140568860936916,1.9718272104083385,False,250,20000041
True,220,4.4,50.13073915943519,0,0,22.22030863555054,16.22761684315019,0.7733494244411326,False,220,20000042
True,107,2.14,31.903825013702953,0,0,27.59628958063633,18.275350611206925,0.7126831062544238,False,107,20000043
