success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,53.35027633344152,0,0,-3.788006516364483,15.252774549619648,16.540781065984163,False,250,20000000
False,,,28.632427637806014,0,0,8.256306676680863,16.40883814406858,5.652531467387708,False,250,20000001
False,,,60.11344018535314,0,0,-3.636480296740495,13.002596189109882,14.139076485850408,False,250,20000002
False,,,61.90224957229493,0,0,5.532620704391102,17.142334555593774,9.109713851202702,False,250,20000003
False,,,46.32056349573335,0,0,-1.1778550353361594,14.296055535618692,12.97391057095486,False,250,20000004
False,,,29.556715120448455,0,0,10.912752681154766,15.040650125829464,1.6278974446747194,False,250,20000005
False,,,60.78278005747458,0,0,3.951687968430906,16.736121538019557,10.284433569588678,False,250,20000006
False,,,33.095959346831386,0,0,4.87051553167445,11.77020379092324,4.399688259248811,False,250,20000007
False,,,27.48723944506054,0,0,2.358253428475182,14.701067088380855,9.842813659905707,False,250,20000008
False,,,31.057339173823596,0,0,3.9603031020701964,13.472030513459615,7.011727411389426,False,250,20000009
False,,,29.280603892863322,0,0,9.25258567622405,15.258357758161395,3.5057720819373426,False,250,20000010
False,,,20.614886409699984,0,0,1.850364210299707,14.006333318097916,9.65596910779825,False,250,20000011
False,,,30.07952160670757,0,0,9.266771461102008,13.780002495573902,2.013231034471912,False,250,20000012
False,,,25.751649716085403,0,0,9.95263368149687,15.661902938237374,3.209269256740508,False,250,20000013
True,129,2.58,19.368233704236445,0,0,22.754448879344146,15.032033129865713,0.9875842505215736,False,129,20000014
False,,,29.475568433676404,0,0,4.0257408502093615,14.964348945945703,8.43860809573638,False,250,20000015
False,,,53.38118385307931,0,0,-2.529786700054352,15.10995324467444,15.139739944728824,False,250,20000016
False,,,46.998380760091756,0,0,-1.4180114595874844,14.648242274367584,13.566253733955074,False,250,20000017
False,,,23.29634493853459,0,0,4.628653735740955,11.60635889454772,4.477705158806783,False,250,20000018
True,157,3.14,24.817055601013685,0,0,22.27732342260188,14.81254603438014,0.9652226117782677,False,157,20000019
False,,,39.01909432892441,0,0,-5.439334289210486,16.46616816008162,19.40550244929214,False,250,20000020
False,,,17.41181438727844,0,0,-0.1623197760111133,11.54526822076458,9.207587996775707,False,250,20000021
False,,,61.40409812940904,0,0,-2.910859408803133,12.686683007032752,13.097542415835916,False,250,20000022
False,,,27.134366359410777,0,0,7.392164421633855,13.446617649181254,3.554453227547413,False,250,20000023
False,,,27.165997291878735,0,0,7.314740635291915,15.492920981243275,5.678180345951373,False,250,20000024
False,,,26.104252819048906,0,0,10.674402549581048,16.084863357876877,2.9104608082958294,False,250,20000025
False,,,41.64489186784284,0,0,2.0211849092831335,17.139527651298714,12.618342742015603,False,250,20000026
False,,,22.81294927295663,0,0,3.263689199607133,13.610930469276168,7.847241269669077,False,250,20000027
False,,,66.43538687546393,0,0,1.2374167963141924,13.745855229274381,10.008438432960215,False,250,20000028
False,,,58.46941547619744,0,0,-3.814135530147049,12.720331152847297,14.034466682994378,False,250,20000029
False,,,53.6363407581934,0,0,-3.4600846056081602,17.39459163325149,18.354676238859685,False,250,20000030
False,,,31.309702543035904,0,0,-1.0485011349752973,16.390910855971764,14.939411990947098,False,250,20000031
True,74,1.48,13.949555202829105,0,0,20.130212407067745,11.83000095647282,0.9597885494050825,False,74,20000032
False,,,24.79116092841027,0,0,4.827876826126149,12.702061080559567,5.374184254433461,False,250,20000033
False,,,28.730216269794017,0,0,8.093843318390375,13.534551209567816,2.9407078911774533,False,250,20000034
False,,,51.949790663120815,0,0,13.371084412006251,17.68833014587187,1.8172457338656154,False,250,20000035
False,,,32.25435306217452,0,0,1.0560054745497591,15.32707498857328,11.771069514023555,False,250,20000036
False,,,29.495014510046985,0,0,9.184938655473575,14.48726709193946,2.8023284364658996,False,250,20000037
False,,,60.86533699592567,0,0,1.4372498567681333,15.207107984731374,11.269858127963268,False,250,20000038
False,,,65.38180547918297,0,0,-1.868458465796312,15.616882390178576,14.985340855974915,False,250,20000039
False,,,28.12067168124446,0,0,4.03236715171765,15.106255224941066,8.573888073223461,False,250,20000040
False,,,31.871802328623808,0,0,12.413406763234239,16.140568860936916,1.2271620977027058,False,250,20000041
False,,,27.56317370251677,0,0,8.390409883984981,16.22761684315019,5.337206959165155,False,250,20000042
False,,,55.071566653073255,0,0,3.006759719606398,18.275350611206925,12.768590891600532,False,250,20000043
