success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,45.987040332069256,0,0,-16.018922223007447,7.993510825064957,22.51243304807242,False,150,20000000
False,,,37.894691931510984,0,0,0.9369349895883683,9.119189125199199,6.682254135610844,False,150,20000001
False,,,19.225229468117437,0,0,-4.7122207212337806,6.55992429772596,9.772145018959751,False,150,20000002
False,,,9.615807783772231,0,0,-0.5554550957640806,9.445931800142175,8.501386895906254,False,150,20000003
False,,,45.17134353614228,0,0,-8.87152244990419,7.517713822544156,14.889236272448372,False,150,20000004
False,,,52.325782917005505,0,0,-14.905757859652955,8.193424596630653,21.599182456283625,False,150,20000005
False,,,52.69489360500931,0,0,-14.181732564603347,9.156783170103347,21.83851573470671,False,150,20000006
False,,,18.157089071475312,0,0,-1.7625126044021278,5.760341183484346,6.022853787886473,False,150,20000007
False,,,52.33836100107593,0,0,-14.311915729686815,7.934698796348548,20.74661452603539,False,150,20000008
False,,,14.537295360827036,15,2,-7.707383755606121,6.8294337522612905,5.536817507867413,False,150,20000009
False,,,47.98351228395559,0,0,-6.481159113303281,8.30886444870778,13.290023562011068,False,150,20000010
False,,,31.672017043024262,0,0,-3.5047884688927944,7.154461665732207,9.15925013462502,False,150,20000011
False,,,44.46790245101116,18,2,-19.68861386088996,7.370961660971782,16.55957552186174,False,150,20000012
False,,,39.68533542844754,0,0,-4.849453140532816,8.298035193508717,11.647488334041553,False,150,20000013
False,,,38.2030827978612,0,0,-2.7839877244159332,7.905915360485305,9.18990308490126,False,150,20000014
False,,,7.405154353385134,0,0,1.1102145081035646,8.129587756147496,6.859373248043931,True,16,20000015
False,,,17.818496062892862,0,0,-0.9083842238260973,7.899733280425887,7.3081175042519835,False,150,20000016
False,,,47.9636811336016,0,0,-3.3403394814980087,7.77029685122001,9.610636332718045,False,150,20000017
False,,,15.58739143497386,0,0,-4.620105851722747,5.567529177288772,8.687635029011544,False,150,20000018
False,,,51.707378807554,0,0,-15.076680156688917,8.042937324292643,21.619617480981578,False,150,20000019
False,,,16.890252500019756,0,0,-8.925871547900364,8.794407458923494,16.22027900682388,False,150,20000020
False,,,19.391398323116935,0,0,-2.3731322940934456,5.522545397832203,6.3956776919256555,False,150,20000021
False,,,17.58185693023006,0,0,-0.9663982569411482,6.341596701968583,5.80799495890973,False,150,20000022
False,,,49.452794462767265,0,0,-12.261125531704415,7.107377778680274,17.868503310384707,False,150,20000023
False,,,50.415967344395504,84,8,-41.41882476097164,8.511536606858057,6.43036136782967,False,150,20000024
False,,,34.92811310702768,14,4,-10.528042528468083,8.583225837774748,10.611268366242847,False,150,20000025
False,,,37.23542392207846,81,7,-40.31751512490964,9.411821185002157,7.729336309911789,False,150,20000026
False,,,46.25731335963323,0,0,-3.895654421027638,7.244358577198519,9.640012998226167,False,150,20000027
False,,,41.44802930627774,0,0,-11.826403292602034,7.155834489444655,17.482237782046703,False,150,20000028
False,,,18.91197526903631,0,0,-2.250109300268271,6.394811996052588,7.14492129632086,False,150,20000029
False,,,31.75507673701482,50,7,-22.969433529998845,9.412168322226542,5.881601852225397,False,150,20000030
False,,,29.018069672273555,0,0,-2.451175022020217,8.746797339305987,9.697972361326222,False,150,20000031
False,,,35.23933478222385,3,2,-5.602558986634147,5.7645345954950304,8.3670935821292,False,150,20000032
False,,,32.78728860347282,72,7,-37.944245233703406,6.64422500217461,7.0884702358779865,False,150,20000033
False,,,29.308236357276805,120,5,-62.37691904460524,7.180478313106706,8.057397357711933,False,150,20000034
False,,,47.10114433596359,1,1,-3.830759748794006,9.967015174768125,11.79777492356214,False,150,20000035
False,,,47.031311380599334,0,0,0.3497152748434298,8.137592521658373,6.287877246814962,False,150,20000036
False,,,48.33662492020043,0,0,-6.6798819482253355,7.812673585604763,12.992555533830114,False,150,20000037
False,,,20.001472551478027,0,0,-2.364133111855913,7.970969881420623,8.835102993276537,False,150,20000038
False,,,21.743289502286096,69,4,-30.667082489883537,8.294181970430149,2.961264460313691,False,150,20000039
False,,,41.558783317521524,0,0,-0.35643525925152875,8.240074593481566,7.096509852733103,False,150,20000040
False,,,49.33018028612968,0,0,-4.814276638500505,8.938223429553288,12.252500068053807,False,150,20000041
False,,,26.97014761217637,0,0,-4.276891735293283,8.651658428557704,11.428550163851,False,150,20000042
False,,,42.63425231815098,71,5,-31.389364033874514,10.328338801159004,4.7177028350335135,False,150,20000043
