success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,23.993227644644993,0,0,-8.148843385986416,7.993510825064957,14.6423542110514,False,150,20000000
False,,,26.26228938249909,0,0,-15.591881746493637,9.119189125199199,23.211070871692865,False,150,20000001
False,,,23.035598512713303,9,6,-12.122701764231266,6.55992429772596,12.682626061957249,False,150,20000002
False,,,28.744214478311978,0,0,-1.7445167970506705,9.445931800142175,9.690448597192844,False,150,20000003
False,,,28.82572874747187,0,0,-15.39282898144509,7.517713822544156,21.41054280398927,False,150,20000004
False,,,28.19684092102714,0,0,-4.078624370342736,8.193424596630653,10.772048966973417,False,150,20000005
False,,,26.448079449800268,0,0,1.2179568587297136,9.156783170103347,6.438826311373632,False,150,20000006
False,,,21.658838853011623,13,5,-10.863941159079907,5.760341183484346,8.624282342564268,False,150,20000007
False,,,26.148270723565425,0,0,-13.561850754157348,7.934698796348548,19.996549550505925,False,150,20000008
False,,,23.095992747623374,0,0,-9.151037302600951,6.8294337522612905,14.480471054862265,False,150,20000009
False,,,33.04733367210476,0,0,-3.1524830735271685,8.30886444870778,9.96134752223497,False,150,20000010
False,,,17.741240692029436,0,0,-5.3113988310559535,7.154461665732207,10.965860496788187,False,150,20000011
False,,,30.273151538670778,0,0,-11.92177305101727,7.370961660971782,17.79273471198908,False,150,20000012
False,,,24.03755709034206,0,0,-6.375887581762308,8.298035193508717,13.173922775271048,False,150,20000013
False,,,30.387678967831583,0,0,-12.172714383198997,7.905915360485305,18.578629743684317,False,150,20000014
False,,,32.950784476740665,0,0,-14.632686347105794,8.129587756147496,21.26227410325332,False,150,20000015
False,,,23.123620563124106,0,0,-10.757483424678101,7.899733280425887,17.157216705104013,False,150,20000016
False,,,26.319386870186936,0,0,-15.055562723419152,7.77029685122001,21.32585957463919,False,150,20000017
False,,,24.656786454236986,0,0,-11.27913644170611,5.567529177288772,15.346665618994907,False,150,20000018
False,,,28.59000685111505,0,0,-1.6516594032837957,8.042937324292643,8.194596727576437,False,150,20000019
False,,,19.783762263993523,0,0,-9.280897526231223,8.794407458923494,16.575304985154744,False,150,20000020
False,,,24.873255750081313,0,0,-10.728867933050216,5.522545397832203,14.751413330882444,False,150,20000021
False,,,19.821908864408563,0,0,-3.8143120523417133,6.341596701968583,8.655908754310312,False,150,20000022
False,,,26.82174637746546,0,0,-4.313195051576935,7.107377778680274,9.920572830257234,False,150,20000023
False,,,34.02660594225408,0,0,-10.13214539413275,8.511536606858057,17.143682000990836,False,150,20000024
False,,,19.56584889308639,0,0,-2.3251444987414542,8.583225837774748,9.408370336516201,False,150,20000025
False,,,28.067519269787343,0,0,-13.289721536165787,9.411821185002157,21.201542721167968,False,150,20000026
False,,,30.28472817578928,0,0,-15.145943295615796,7.244358577198519,20.890301872814344,False,150,20000027
False,,,23.667748771277743,0,0,2.009439013639765,7.155834489444655,3.6463954758049013,False,150,20000028
False,,,23.10669234335437,6,4,-10.819296914550113,6.394811996052588,12.714108910602727,False,150,20000029
False,,,14.973645146702586,0,0,-3.484040392750746,9.412168322226542,11.396208714977314,False,150,20000030
False,,,20.02097388024863,0,0,-2.3885424863620734,8.746797339305987,9.635339825668071,False,150,20000031
False,,,9.54788816944037,87,14,-43.9081755782169,5.7645345954950304,4.672710173711889,False,150,20000032
False,,,28.344295875283176,0,0,-17.139314062399333,6.64422500217461,22.283539064573944,False,150,20000033
False,,,27.46988718023272,0,0,-7.37716368622003,7.180478313106706,13.057641999326764,False,150,20000034
False,,,32.400816828274166,0,0,-11.931837161327529,9.967015174768125,20.398852336095683,False,150,20000035
False,,,31.159117383473784,1,1,-15.673712660028473,8.137592521658373,21.811305181686865,False,150,20000036
False,,,31.71988303874451,0,0,-9.063979462502434,7.812673585604763,15.376653048107219,False,150,20000037
False,,,22.27006892761241,0,0,-9.671160576383146,7.970969881420623,16.142130457803795,False,150,20000038
False,,,23.395776141505696,0,0,-2.1188576164476176,8.294181970430149,8.913039586877765,False,150,20000039
False,,,24.63896383637136,0,0,-14.931643867534415,8.240074593481566,21.67171846101601,False,150,20000040
False,,,29.737851272835233,0,0,-12.840153563939856,8.938223429553288,20.278376993493172,False,150,20000041
False,,,23.60954767264438,0,0,-5.990197491565499,8.651658428557704,13.141855920123225,False,150,20000042
False,,,28.010216575218926,0,0,-11.532517958343385,10.328338801159004,20.36085675950242,False,150,20000043
