success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,102,2.04,21.77081772768577,0,0,23.25273940193493,15.252774549619648,0.9800351476847202,False,102,20000000
True,115,2.3000000000000003,29.83871639321325,0,0,24.3000183480528,16.40883814406858,0.9588197960157857,False,115,20000001
True,67,1.34,16.564589991742036,0,0,21.425168172045844,13.002596189109882,0.9074280170640375,False,67,20000002
True,90,1.8,26.91254905865826,0,0,25.547789597281394,17.142334555593774,0.6945449583123797,False,90,20000003
True,60,1.2,16.94493291553406,0,0,22.8888117496302,14.296055535618692,0.8072437859884948,False,60,20000004
True,77,1.54,22.90480619623248,0,0,23.496174178401382,15.040650125829464,0.7744759474280825,False,77,20000005
True,88,1.76,21.98770716673378,0,0,24.919834069207397,16.736121538019557,0.9362874688121604,False,88,20000006
True,58,1.16,14.010831613619688,0,0,20.255996126030922,11.77020379092324,0.9342076648923214,False,58,20000007
True,69,1.3800000000000001,19.610734672984357,0,0,23.076090007577854,14.701067088380855,0.9349770808030068,False,69,20000008
True,70,1.4000000000000001,16.77212892611022,0,0,21.89708516702118,13.472030513459615,0.8749453464384391,False,70,20000009
True,93,1.86,26.607139678287616,0,0,23.549330806675634,15.258357758161395,0.7790269514857636,False,93,20000010
True,83,1.6600000000000001,18.417751538269727,0,0,22.225415912114663,14.006333318097916,0.950917405983258,False,83,20000011
True,90,1.8,23.633771664880257,0,0,22.091498885586873,13.780002495573902,0.7885036099870347,False,90,20000012
True,86,1.72,21.07497056882745,0,0,24.01483159085588,15.661902938237374,0.7870713473814952,False,86,20000013
True,70,1.4000000000000001,18.299582687659434,0,0,23.368380623907427,15.032033129865713,0.9636525059582922,False,70,20000014
True,82,1.6400000000000001,21.696404467270654,0,0,23.14749052436116,14.964348945945703,0.9968584215845461,False,82,20000015
True,86,1.72,20.349188074128097,0,0,23.433136369402824,15.10995324467444,0.8168168752716238,False,86,20000016
True,69,1.3800000000000001,19.001132054936523,0,0,23.003707431527154,14.648242274367584,0.9545348428404323,False,69,20000017
True,61,1.22,14.001045622778227,0,0,20.21137150885641,11.60635889454772,0.7849873856913188,False,61,20000018
True,95,1.9000000000000001,26.397899612727972,0,0,22.934988282666666,14.81254603438014,0.9275577517134795,False,95,20000019
True,101,2.02,22.79955606007384,0,0,24.76038874334241,16.46616816008162,0.6957794167392145,False,101,20000020
True,62,1.24,14.454155692370184,0,0,19.936285367785512,11.54526822076458,0.9889828529790728,False,62,20000021
True,69,1.3800000000000001,17.645993432106362,0,0,20.99830151365743,12.686683007032752,0.9983814933753257,False,69,20000022
True,80,1.6,21.25306510622463,0,0,21.705964537772374,13.446617649181254,0.9406531114088853,False,80,20000023
True,96,1.92,27.530362149194048,0,0,23.698680124164774,15.492920981243275,0.834240857078502,False,96,20000024
True,91,1.82,20.773492160599385,0,0,24.238192559724645,16.084863357876877,0.9366707981522411,False,91,20000025
True,75,1.5,21.319097952935095,0,0,25.628475118058127,17.139527651298714,0.76105253324059,False,75,20000026
True,83,1.6600000000000001,22.62397280914635,0,0,22.128065320384728,13.610930469276168,0.6528651488914453,False,83,20000027
True,64,1.28,17.56026409019116,0,0,22.16443837588897,13.745855229274381,0.9414168533854199,False,64,20000028
True,64,1.28,16.764359868685162,0,0,21.271686359537057,12.720331152847297,0.8086447933102471,False,64,20000029
True,105,2.1,25.305589830542853,0,0,25.362463727925835,17.39459163325149,0.982127905325662,False,105,20000030
True,101,2.02,22.312560496798266,0,0,24.631590823452413,16.390910855971764,0.749320032519357,False,101,20000031
True,62,1.24,14.497962309483517,0,0,20.228056851952253,11.83000095647282,0.9819441045205732,False,62,20000032
True,83,1.6600000000000001,22.592813935734572,0,0,20.87208733842659,12.702061080559567,0.9999737421329792,False,83,20000033
True,70,1.4000000000000001,20.055433359088244,0,0,21.948234340273448,13.534551209567816,0.8863168692943727,False,70,20000034
True,102,2.04,29.327478882112054,0,0,25.834919543002243,17.68833014587187,0.8334106028696268,False,102,20000035
True,73,1.46,20.095670841628404,0,0,23.625839488639485,15.32707498857328,0.971235499933795,False,73,20000036
True,99,1.98,28.040898586735445,0,0,22.71424723116047,14.48726709193946,0.783019860778995,False,99,20000037
True,96,1.92,21.56078648065969,0,0,23.29225231155372,15.207107984731374,0.9548556731776608,False,96,20000038
True,85,1.7,23.158969331117714,0,0,23.847489945310127,15.616882390178576,0.9193924448684514,False,85,20000039
True,102,2.04,25.93004137671467,0,0,23.158346237909697,15.106255224941066,0.9279089870313724,False,102,20000040
True,97,1.94,27.060875270804353,0,0,24.237512274844903,16.140568860936916,0.9330565860920085,False,97,20000041
True,83,1.6600000000000001,20.551292235087722,0,0,24.49576312721073,16.22761684315019,0.9018537159394632,False,83,20000042
True,101,2.02,27.036907870037602,0,0,26.525394230527155,18.275350611206925,0.739956380679771,False,101,20000043
