success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,51,1.02,18.34741487166123,0,0,23.75447532643598,15.252774549619648,0.9882992231836649,False,51,20000000
True,81,1.62,27.13069109304154,0,0,24.994988704734723,16.40883814406858,0.6038494393338563,False,81,20000001
True,49,0.98,15.779601014772721,0,0,21.5916638416749,13.002596189109882,0.9209323474349846,False,49,20000002
True,68,1.36,23.448008892080384,0,0,25.534790054721512,17.142334555593774,0.9275445008722581,False,68,20000003
True,55,1.1,18.377111869716217,0,0,22.798682326796545,14.296055535618692,0.947373208822147,False,55,20000004
True,60,1.2,22.00114109231612,0,0,23.529898919939022,15.040650125829464,0.9107512058904448,False,60,20000005
True,67,1.34,22.374645897927103,0,0,25.198337164442226,16.736121538019557,0.8677843735773326,False,67,20000006
True,44,0.88,14.159705586434303,0,0,20.3821133554412,11.77020379092324,0.9480904354820422,False,44,20000007
True,62,1.24,23.43108526440118,0,0,23.381069122364824,14.701067088380855,0.6999979660160318,False,62,20000008
True,47,0.9400000000000001,15.871146727296393,0,0,22.098798087409474,13.472030513459615,0.903232426050143,False,47,20000009
True,74,1.48,25.58033598171918,0,0,23.61959807742435,15.258357758161395,0.8987596807370488,False,74,20000010
True,45,0.9,16.62393266910526,0,0,22.720001666058735,14.006333318097916,0.8363316520391838,False,45,20000011
True,77,1.54,25.751765913385636,0,0,22.148251240536343,13.780002495573902,0.8617512550375647,False,77,20000012
True,56,1.12,18.318423890161522,0,0,24.157249205782698,15.661902938237374,0.9446537324546792,False,56,20000013
True,53,1.06,18.913135785933612,0,0,23.714615517822033,15.032033129865713,0.7874176120436838,False,53,20000014
True,71,1.42,23.857081329959225,0,0,23.396385789486146,14.964348945945703,0.8579631564595567,False,71,20000015
True,51,1.02,18.281180724432286,0,0,23.921947566175106,15.10995324467444,0.6780056784993385,False,51,20000016
True,60,1.2,20.226037163653015,0,0,23.098115898056477,14.648242274367584,0.9501263763111145,False,60,20000017
True,40,0.8,13.289672346106137,0,0,20.22120844728761,11.60635889454772,0.9851504472601134,False,40,20000018
True,84,1.68,26.565128319852796,0,0,23.060885333795873,14.81254603438014,0.9116607005842677,False,84,20000019
True,55,1.1,19.73987009725461,0,0,25.11628797806436,16.46616816008162,0.7998801820172614,False,55,20000020
True,40,0.8,13.569737159587442,0,0,20.35573017968383,11.54526822076458,0.7895380410807545,False,40,20000021
True,48,0.96,15.42192102263204,0,0,21.358717084157462,12.686683007032752,0.8479659228752929,False,48,20000022
True,67,1.34,21.8003092833852,0,0,21.788318281071206,13.446617649181254,0.9882993681100519,False,67,20000023
True,77,1.54,25.63269610863574,0,0,23.902030440678356,15.492920981243275,0.8208905405649233,False,77,20000024
True,60,1.2,19.95839453840718,0,0,24.731716162686567,16.084863357876877,0.7531471951903107,False,60,20000025
True,68,1.36,23.280822285161896,0,0,25.693795639142607,17.139527651298714,0.7657320121561068,False,68,20000026
False,,,6.82605673708384,0,0,2.572203513276767,13.610930469276168,10.868726955999401,True,17,20000027
True,51,1.02,17.18409913184383,0,0,22.265392448046804,13.745855229274381,0.9704627812275782,False,51,20000028
True,49,0.98,16.15568375335271,0,0,21.433267227532518,12.720331152847297,0.7970639253147815,False,49,20000029
True,56,1.12,21.025815301795703,0,0,26.05538681166875,17.39459163325149,0.7792048215827412,False,56,20000030
True,53,1.06,19.51213621898058,0,0,24.928064750575615,16.390910855971764,0.9328461053961515,False,53,20000031
True,43,0.86,13.74093795829382,0,0,20.47635278461492,11.83000095647282,0.9236481718579026,False,43,20000032
True,79,1.58,24.99149743754251,0,0,21.024804976238464,12.702061080559567,0.887256104321105,False,79,20000033
True,73,1.46,30.719212943011627,0,0,21.865028128125168,13.534551209567816,0.939523081442651,False,73,20000034
True,87,1.74,29.663127205010582,0,0,25.852888773299696,17.68833014587187,0.9654413725721741,False,87,20000035
True,59,1.18,19.918071619501767,0,0,24.055824862257214,15.32707498857328,0.681250126316069,False,59,20000036
True,78,1.56,26.981236467972625,0,0,22.881140462790434,14.48726709193946,0.8261266291490267,False,78,20000037
True,51,1.02,18.253514618946745,0,0,24.06116864487555,15.207107984731374,0.6359393398558267,False,51,20000038
True,55,1.1,18.546020203351073,0,0,24.170298686409176,15.616882390178576,0.896583703769402,False,55,20000039
True,79,1.58,24.860193019807006,0,0,23.36898859874774,15.106255224941066,0.947266626193324,False,79,20000040
True,67,1.34,24.800142238125254,0,0,24.506512168412222,16.140568860936916,0.9640566925246972,False,67,20000041
True,55,1.1,19.71572310643564,0,0,24.897981873400752,16.22761684315019,0.7796349697494417,False,55,20000042
True,85,1.7,27.702036280633667,0,0,26.71263776600195,18.275350611206925,0.7127128452049785,False,85,20000043
