generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,False,,,16.610156019197014,0,0,-7.737850736392253,8.667975093376354,14.905825829768633,False,150,10000000
0,False,,,21.67542331067383,0,0,-9.02153770771137,7.424389869820212,14.945927577531599,False,150,10000001
0,False,,,17.066629633496348,0,0,-3.218565624635856,7.545803112318872,9.264368736954752,False,150,10000002
0,False,,,15.962659176304362,0,0,-1.5179122092253163,7.588434485845902,7.606346695071217,False,150,10000003
0,False,,,19.29476707646525,0,0,-6.457039456670051,6.665078783471315,11.622118240141376,False,150,10000004
0,False,,,21.870554921118988,0,0,-0.5332696929854244,9.729002509493906,8.762272202479354,False,150,10000005
0,False,,,19.36709984895532,0,0,-11.296380298529025,6.988713821010617,16.785094119539668,False,150,10000006
0,False,,,20.0166448132865,0,0,-0.60718607055387,10.29356440499117,9.400750475545038,False,150,10000007
0,False,,,14.67934600683559,0,0,-5.600624736488539,6.367631536082236,10.468256272570796,False,150,10000008
0,False,,,16.18278370021703,0,0,-5.098623717684366,9.428814940116004,13.02743865780038,False,150,10000009
0,False,,,15.752751726310976,0,0,-0.6415400323866035,6.366054236685115,5.507594269071718,False,150,10000010
0,False,,,17.84166216412333,0,0,-4.54824842403349,8.379891650210377,11.42814007424389,False,150,10000011
0,False,,,13.954055303175794,0,0,-2.384203685557154,7.636991901506829,8.521195587063985,False,150,10000012
0,False,,,17.557339683655055,0,0,-10.75086482754182,8.167146331468228,17.41801115901007,False,150,10000013
0,False,,,27.356464872568836,0,0,-0.9712598922923212,8.759522418559294,8.230782310851634,False,150,10000014
0,False,,,17.397438403520496,0,0,-1.3710466103055157,9.606368667722364,9.477415278027879,False,150,10000015
0,False,,,15.269713038242156,0,0,-1.7994788223113318,7.246953941745585,7.546432764056916,False,150,10000016
0,False,,,19.33650168650393,0,0,-1.606227257346172,10.459120899175216,10.565348156521388,False,150,10000017
0,False,,,28.175063095664783,0,0,4.78334831238077,9.252899624376752,2.9695513119960006,False,150,10000018
0,False,,,17.33378400329546,0,0,-10.7191296572962,6.788331310794438,16.007460968090662,False,150,10000019
0,False,,,22.079389230671534,0,0,-8.807869641974094,8.737180524796058,16.045050166770167,False,150,10000020
0,False,,,16.875519369946492,0,0,-1.3322963039290425,8.517000613748912,8.349296917677954,False,150,10000021
5,False,,,18.700957574719244,0,0,-3.1776386985726672,8.667975093376354,10.345613791949026,False,150,10000000
5,False,,,16.873771043622533,0,0,-2.183717162488784,7.424389869820212,8.108107032309006,False,150,10000001
5,False,,,32.281734370386424,0,0,-0.8644784359084592,7.545803112318872,6.910281548227344,False,150,10000002
5,False,,,39.020928309818395,0,0,-25.81166141784912,7.588434485845902,31.90009590369498,False,150,10000003
5,False,,,17.05966780177542,0,0,-1.8953709342786522,6.665078783471315,7.060449717749968,False,150,10000004
5,False,,,35.264976131493285,0,0,-2.5321230635707925,9.729002509493906,10.761125573064708,False,150,10000005
5,False,,,19.84843184074889,0,0,-4.11873340532602,6.988713821010617,9.60744722633666,False,150,10000006
5,False,,,29.282314563105814,0,0,4.734545125671394,10.29356440499117,4.0590192793197835,False,150,10000007
5,False,,,19.70007256628893,0,0,-1.1488905888396745,6.367631536082236,6.016522124921909,False,150,10000008
5,False,,,17.790354890913086,0,0,-3.998497798783,9.428814940116004,11.92731273889902,False,150,10000009
5,False,,,47.22487244490883,0,0,-33.50748538060258,6.366054236685115,38.37353961728763,False,150,10000010
5,False,,,40.667953274145894,0,0,-10.963757403332858,8.379891650210377,17.843649053543256,False,150,10000011
5,False,,,34.663370328088554,0,0,-19.32005800759039,7.636991901506829,25.45704990909721,False,150,10000012
5,False,,,18.428828972889438,0,0,-4.450317370695301,8.167146331468228,11.117463702163553,False,150,10000013
5,False,,,50.97525459240966,0,0,-33.562013517210445,8.759522418559294,40.82153593576966,False,150,10000014
5,False,,,46.16065529067788,0,0,-31.9872404072557,9.606368667722364,40.09360907497799,False,150,10000015
5,False,,,43.38260832556496,0,0,-29.137786860931772,7.246953941745585,34.8847408026773,False,150,10000016
5,False,,,30.96808543941646,0,0,0.6600129002823507,10.459120899175216,8.299107998892874,False,150,10000017
5,False,,,34.24072940271662,0,0,-2.244511203498911,9.252899624376752,9.997410827875676,False,150,10000018
5,False,,,18.953622083928746,0,0,-4.274245917437163,6.788331310794438,9.562577228231612,False,150,10000019
5,False,,,15.240844650014996,0,0,-1.296647388670224,8.737180524796058,8.533827913466281,False,150,10000020
5,False,,,48.27901554447863,0,0,-35.173765090350486,8.517000613748912,42.19076570409935,False,150,10000021
10,False,,,24.47160063655578,0,0,-6.896732397362368,8.667975093376354,14.064707490738746,False,150,10000000
10,False,,,31.257012433715378,0,0,-8.560659561493171,7.424389869820212,14.485049431313405,False,150,10000001
10,False,,,24.03120377415344,0,0,-1.6209282807262382,7.545803112318872,7.666731393045131,False,150,10000002
10,False,,,27.284747345138715,0,0,-8.787037846821308,7.588434485845902,14.875472332667222,False,150,10000003
10,False,,,30.113978551254142,0,0,-7.689637375393102,6.665078783471315,12.854716158864434,False,150,10000004
10,False,,,29.274450508468085,0,0,0.5583433374252178,9.729002509493906,7.670659172068707,False,150,10000005
10,False,,,27.882832074074923,0,0,-9.047000628567867,6.988713821010617,14.535714449578506,False,150,10000006
10,False,,,23.38442786654516,0,0,-7.266973167753264,10.29356440499117,16.060537572744458,False,150,10000007
10,False,,,27.65425557901654,0,0,-10.22968080978012,6.367631536082236,15.09731234586238,False,150,10000008
10,False,,,28.94280343292025,0,0,-8.675715780457558,9.428814940116004,16.604530720573585,False,150,10000009
10,False,,,28.409447599691084,0,0,-3.9567733261575633,6.366054236685115,8.822827562842688,False,150,10000010
10,False,,,23.29847837910082,0,0,-2.31317763526478,8.379891650210377,9.19306928547518,False,150,10000011
10,False,,,34.12715175225959,0,0,-16.057270719470075,7.636991901506829,22.19426262097692,False,150,10000012
10,False,,,25.311479671073247,0,0,-7.1111328166287375,8.167146331468228,13.77827914809699,False,150,10000013
10,False,,,27.810419220796426,0,0,-3.8076397016298333,8.759522418559294,11.067162120189145,False,150,10000014
10,False,,,30.695048885617457,0,0,-9.389295138669315,9.606368667722364,17.495663806391693,False,150,10000015
10,False,,,24.1523661593058,0,0,-8.13167526851611,7.246953941745585,13.878629210261701,False,150,10000016
10,False,,,25.68816067467677,0,0,-1.3776657743409841,10.459120899175216,10.3367866735162,False,150,10000017
10,False,,,27.83800409649743,0,0,-3.189025545350618,9.252899624376752,10.941925169727398,False,150,10000018
10,False,,,24.158946582146932,0,0,-6.44476336592251,6.788331310794438,11.73309467671697,False,150,10000019
10,False,,,28.17861766963461,0,0,-7.43582359461323,8.737180524796058,14.673004119409306,False,150,10000020
10,False,,,30.595323124094495,0,0,-9.532518094002214,8.517000613748912,16.549518707751144,False,150,10000021
15,False,,,28.033541557774885,0,0,-10.844427880921279,8.667975093376354,18.012402974297657,False,150,10000000
15,False,,,36.70835691907001,0,0,-12.230065210036532,7.424389869820212,18.154455079856763,False,150,10000001
15,False,,,16.618399203165556,0,0,-2.4502333140858465,7.545803112318872,8.496036426404727,False,150,10000002
15,False,,,18.505030984760133,0,0,-2.303674180284406,7.588434485845902,8.392108666130309,False,150,10000003
15,False,,,31.821999734412532,0,0,-9.275998187993132,6.665078783471315,14.441076971464463,False,150,10000004
15,False,,,25.920221264546726,0,0,-4.386640193473565,9.729002509493906,12.615642702967497,False,150,10000005
15,False,,,27.431929580579922,0,0,-11.305841498181012,6.988713821010617,16.794555319191655,False,150,10000006
15,False,,,21.925049131371818,0,0,-7.373518955945929,10.29356440499117,16.16708336093712,False,150,10000007
15,False,,,26.32800071566753,0,0,-10.923762011473363,6.367631536082236,15.791393547555618,False,150,10000008
15,False,,,28.592116556231584,0,0,-9.368674805413901,9.428814940116004,17.297489745529926,False,150,10000009
15,False,,,24.431097582664048,0,0,-6.2676792804271475,6.366054236685115,11.133733517112283,False,150,10000010
15,False,,,21.4550968964025,0,0,-5.512060120988318,8.379891650210377,12.39195177119872,False,150,10000011
15,False,,,24.730146101398894,0,0,-7.426771446089578,7.636991901506829,13.563763347596423,False,150,10000012
15,False,,,32.17975746351057,0,0,-14.268168293299874,8.167146331468228,20.93531462476813,False,150,10000013
15,False,,,24.52662451193551,0,0,-2.676744560796891,8.759522418559294,9.936266979356192,False,150,10000014
15,False,,,19.901028925633263,0,0,-2.7991252025014157,9.606368667722364,10.905493870223783,False,150,10000015
15,False,,,20.359979888863812,0,0,-4.1275987378150205,7.246953941745585,9.87455267956061,False,150,10000016
15,False,,,14.525001945833557,0,0,-3.3670755596500177,10.459120899175216,12.326196458825256,False,150,10000017
15,False,,,27.36860113531811,0,0,-3.728771574178414,9.252899624376752,11.48167119855519,False,150,10000018
15,False,,,31.457582167436684,0,0,-13.677193585093862,6.788331310794438,18.965524895888326,False,150,10000019
