success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,52.54991557894599,0,0,-6.757542809715233,15.252774549619648,19.510317359334913,False,250,20000000
False,,,53.336112938807965,0,0,-7.713479806104774,16.40883814406858,21.62231795017339,False,250,20000001
False,,,53.7513104267775,0,0,-4.448069369576431,13.002596189109882,14.950665558686342,False,250,20000002
False,,,60.45335208891285,0,0,1.2284341207389655,17.142334555593774,13.413900434854847,False,250,20000003
False,,,42.562119426973375,0,0,4.626168414710012,14.296055535618692,7.169887120908713,False,250,20000004
False,,,58.65294116736164,0,0,0.8276849889049189,15.040650125829464,11.712965136924554,False,250,20000005
False,,,55.391196553675606,0,0,0.3249150330995443,16.736121538019557,13.911206504920022,False,250,20000006
False,,,50.96220253150776,0,0,-1.1401846550466443,11.77020379092324,10.41038844596991,False,250,20000007
False,,,55.942003745875695,0,0,-5.4848819471568095,14.701067088380855,17.68594903553769,False,250,20000008
False,,,49.505324290455,0,0,-3.5907332903885854,13.472030513459615,14.562763803848222,False,250,20000009
False,,,63.1855308656416,0,0,4.257784967225962,15.258357758161395,8.500572790935447,False,250,20000010
False,,,48.19453801472149,0,0,-4.034101100358284,14.006333318097916,15.540434418456229,False,250,20000011
False,,,61.87780057047408,0,0,0.20014199498169116,13.780002495573902,11.079860500592217,False,250,20000012
True,243,4.86,48.10824786008623,0,0,22.514782397968762,15.661902938237374,0.7171205402686318,False,243,20000013
False,,,40.43917239247427,0,0,7.795287174619696,15.032033129865713,4.736745955246052,False,250,20000014
False,,,60.73082709557018,0,0,-4.793702625406628,14.964348945945703,17.25805157135236,False,250,20000015
False,,,47.89674339809978,0,0,-4.627974734937455,15.10995324467444,17.23792797961193,False,250,20000016
False,,,45.24726599991898,0,0,4.448869513280396,14.648242274367584,7.699372761087224,False,250,20000017
True,205,4.1,38.504416258347,0,0,18.59362294902511,11.60635889454772,0.9627359455226244,False,205,20000018
False,,,61.12330052318886,0,0,5.346014965921182,14.81254603438014,6.966531068458973,False,250,20000019
False,,,53.06744046296506,0,0,1.7230701914085849,16.46616816008162,12.243097968673068,False,250,20000020
False,,,46.69940697143935,0,0,3.0422240525873017,11.54526822076458,6.003044168177309,False,250,20000021
False,,,60.13998675681706,0,0,-1.3703670716514156,12.686683007032752,11.557050078684192,False,250,20000022
False,,,59.37432561185968,0,0,-1.9108362079877284,13.446617649181254,12.857453857168993,False,250,20000023
False,,,62.949454255731304,0,0,-0.2963898767628117,15.492920981243275,13.289310858006104,False,250,20000024
True,239,4.78,45.70515395764674,0,0,22.701413398703636,16.084863357876877,0.9934499591732636,False,239,20000025
False,,,19.08860055515973,0,0,-10.396967589503838,17.139527651298714,25.036495240802598,False,250,20000026
False,,,57.81829748626931,0,0,-4.007444030348193,13.610930469276168,15.118374499624391,False,250,20000027
False,,,55.49251668567237,0,0,-1.6814451292328347,13.745855229274381,12.927300358507246,False,250,20000028
False,,,56.02538962870717,0,0,-4.52825052463015,12.720331152847297,14.748581677477459,False,250,20000029
False,,,51.74093087101375,0,0,-1.8559143767252815,17.39459163325149,16.750506009976796,False,250,20000030
False,,,50.082433410087155,0,0,-6.24833419477968,16.390910855971764,20.139245050751477,False,250,20000031
True,73,1.46,13.240714190917137,0,0,20.10688984518088,11.83000095647282,0.9931111112919461,False,73,20000032
False,,,62.66824761677483,0,0,-1.1250049287636579,12.702061080559567,11.327066009323236,False,250,20000033
False,,,61.526761958889885,0,0,3.794197452631633,13.534551209567816,7.240353756936213,False,250,20000034
False,,,62.171650806592396,0,0,-2.7985143433895514,17.68833014587187,17.986844489261447,False,250,20000035
False,,,40.11513511660727,0,0,11.559177767524877,15.32707498857328,1.267897221048428,False,250,20000036
False,,,58.15596646409499,0,0,4.455632457151913,14.48726709193946,7.531634634787568,False,250,20000037
False,,,53.10947357371628,0,0,-5.935957112575977,15.207107984731374,18.643065097307378,False,250,20000038
False,,,53.445305502297686,0,0,-0.19541048067067757,15.616882390178576,13.31229287084928,False,250,20000039
False,,,51.60212070744235,0,0,-6.687321349043663,15.106255224941066,19.293576573984755,False,250,20000040
False,,,60.699504856388145,0,0,-1.3904727299050963,16.140568860936916,15.031041590842023,False,250,20000041
False,,,51.271032351178505,0,0,4.615193015270969,16.22761684315019,9.112423827879251,False,250,20000042
False,,,52.53047950263312,0,0,-4.463244578012186,18.275350611206925,20.23859518921913,False,250,20000043
