success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,32,0.64,8.610751940067903,0,0,16.78492881961082,7.993510825064957,0.8885820054541392,False,32,20000000
True,113,2.2600000000000002,25.86761129173773,0,0,17.021275371713692,9.119189125199199,0.9679137534855169,False,113,20000001
True,37,0.74,9.231332874802552,0,0,15.296165207170985,6.55992429772596,0.8937590905549757,False,37,20000002
True,56,1.12,13.929021867542819,0,0,17.945034028658064,9.445931800142175,0.9408977714841138,False,56,20000003
True,36,0.72,9.281117983754115,0,0,16.215359672175904,7.517713822544156,0.9423541503682533,False,36,20000004
True,88,1.76,18.416174322585903,0,0,16.46941272515211,8.193424596630653,0.8440118714785415,False,88,20000005
True,54,1.08,13.380522248485105,0,0,17.63520289348711,9.156783170103347,0.9815802766162374,False,54,20000006
True,31,0.62,7.665438398182038,0,0,14.651116433822606,5.760341183484346,0.7992247496617405,False,31,20000007
True,130,2.6,26.722854881435957,0,0,15.75689706983336,7.934698796348548,0.8778017265152034,False,130,20000008
True,29,0.58,7.550857954941109,0,0,15.745671065737557,6.8294337522612905,0.7937626865237339,False,29,20000009
True,68,1.36,17.301983034838173,0,0,16.751628468205425,8.30886444870778,0.8772359805023578,False,68,20000010
True,32,0.64,8.392994702477981,0,0,15.908514692019619,7.154461665732207,0.9259469737125892,False,32,20000011
True,114,2.2800000000000002,22.823233697810345,0,0,15.42371182309784,7.370961660971782,0.8072498378739552,False,114,20000012
True,40,0.8,9.383707620136061,0,0,16.932972387110183,8.298035193508717,0.9650628063985338,False,40,20000013
True,57,1.1400000000000001,13.578433539424196,0,0,16.45421410075172,7.905915360485305,0.8817012597335856,False,57,20000014
True,136,2.72,30.535498244781863,0,0,16.180726112425443,8.129587756147496,0.5888616437220705,False,136,20000015
True,37,0.74,9.854162711868476,0,0,16.67471734294192,7.899733280425887,0.8550159374839694,False,37,20000016
True,49,0.98,11.942372343588483,0,0,16.4170729220648,7.77029685122001,0.8632239291552094,False,49,20000017
True,22,0.44,5.908355878763057,0,0,14.483150866334531,5.567529177288772,0.8643783109542413,False,22,20000018
True,72,1.44,18.817756470982467,0,0,16.453474153588864,8.042937324292643,0.8694631707037785,False,72,20000019
True,37,0.74,10.074128534365016,0,0,17.676790787516584,8.794407458923494,0.7476166714069103,False,37,20000020
True,30,0.6,6.832955409741125,0,0,14.300176990364509,5.522545397832203,0.9223684074676959,False,30,20000021
True,35,0.7000000000000001,8.838035832712887,0,0,15.118481241712662,6.341596701968583,0.8731154602559228,False,35,20000022
True,74,1.48,16.713054194235113,0,0,15.648500478496686,7.107377778680274,0.7188773001835882,False,74,20000023
True,75,1.5,19.878760904034785,0,0,16.907166220746518,8.511536606858057,0.8543703861115411,False,75,20000024
False,,,34.57073213106101,0,0,3.8077747506174626,8.583225837774748,3.2754510871572964,False,150,20000025
True,61,1.22,13.507415104561032,0,0,17.829423607408756,9.411821185002157,0.9723975775934038,False,61,20000026
True,90,1.8,22.595716317133235,0,0,15.373180766430249,7.244358577198519,0.9711778107682728,False,90,20000027
True,39,0.78,9.34386792310589,0,0,15.905898248451876,7.155834489444655,0.8599362409927781,False,39,20000028
True,35,0.7000000000000001,8.758328017238597,0,0,15.223436591532767,6.394811996052588,0.8213754045198213,False,35,20000029
True,40,0.8,10.647920635083056,0,0,18.24337894182244,9.412168322226542,0.7687893804041043,False,40,20000030
True,50,1.0,11.995836542906853,0,0,17.400383502862475,8.746797339305987,0.846413836443516,False,50,20000031
True,33,0.66,7.688654257257015,0,0,14.486405171660282,5.7645345954950304,0.9481294238347483,False,33,20000032
True,89,1.78,22.608300494336564,0,0,14.92065660952688,6.64422500217461,0.8335683926477379,False,89,20000033
True,54,1.08,13.54973983716764,0,0,15.654633439600445,7.180478313106706,0.9858448735062627,False,54,20000034
True,93,1.86,21.752355302360286,0,0,18.126680528900494,9.967015174768125,0.9103346458676325,False,93,20000035
True,118,2.36,30.97246539812339,0,0,16.16565686314396,8.137592521658373,0.7919356585144173,False,118,20000036
True,77,1.54,19.371248817105133,0,0,16.181176944922257,7.812673585604763,0.8614966406825064,False,77,20000037
True,56,1.12,12.886195326300184,0,0,16.43078393660227,7.970969881420623,0.980185944818357,False,56,20000038
True,41,0.8200000000000001,10.476393407284563,0,0,17.00686947451551,8.294181970430149,0.8773124959146399,False,41,20000039
True,95,1.9000000000000001,22.81067037481837,0,0,16.309374650561082,8.240074593481566,0.9806999429204883,False,95,20000040
True,65,1.3,16.765164688765708,0,0,17.506172171590826,8.938223429553288,0.7820512579624658,False,65,20000041
True,41,0.8200000000000001,10.170415529491509,0,0,17.405805895166978,8.651658428557704,0.8358525333907255,False,41,20000042
True,102,2.04,26.65539574520025,0,0,18.539000320258623,10.328338801159004,0.7693384809003876,False,102,20000043
