success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,51.46492957819898,0,0,11.198384977362597,15.252774549619648,1.554389572257077,False,250,20000000
True,206,4.12,45.07964709605404,0,0,23.50268494720016,16.40883814406858,0.8461531968684173,False,206,20000001
True,160,3.2,36.53833416839513,0,0,20.607218919939296,13.002596189109882,0.7953772691706048,False,160,20000002
True,232,4.64,54.6043684848225,0,0,23.887958163949754,17.142334555593774,0.9343763916440245,False,232,20000003
False,,,57.94881228092823,0,0,10.494000823477574,14.296055535618692,1.3020547121411292,False,250,20000004
True,200,4.0,42.67860355148137,0,0,22.179337220948888,15.040650125829464,0.8613129048805981,False,200,20000005
False,,,56.3104846012625,0,0,12.95039835525057,16.736121538019557,1.2857231827689892,False,250,20000006
True,132,2.64,30.506067583865434,0,0,19.469570627719726,11.77020379092324,0.9806331632035314,False,132,20000007
True,145,2.9,31.51775136671283,0,0,22.331215301639972,14.701067088380855,0.9198517867408941,False,145,20000008
True,236,4.72,54.05520947012219,0,0,20.133456059622045,13.472030513459615,0.9785744538375766,False,236,20000009
True,201,4.0200000000000005,44.45605482196039,0,0,22.250592322374985,15.258357758161395,0.9977654357864264,False,201,20000010
True,199,3.98,44.86219410321109,0,0,21.021596926644666,14.006333318097916,0.9947363914532785,False,199,20000011
True,189,3.7800000000000002,41.26843632609538,0,0,21.22792383705152,13.780002495573902,0.6620786585224085,False,189,20000012
True,211,4.22,46.11178346994895,0,0,22.56967402256518,15.661902938237374,0.9822289156722006,False,211,20000013
True,210,4.2,45.43695242681909,0,0,21.981419583945296,15.032033129865713,0.9506135459204348,False,210,20000014
True,139,2.7800000000000002,30.002361202375997,0,0,22.684414643101704,14.964348945945703,0.8899343028440116,False,139,20000015
True,210,4.2,45.3618233668967,0,0,22.106104782337155,15.10995324467444,0.9038484623372947,False,210,20000016
False,,,53.581156936143685,0,0,10.54599395592803,14.648242274367584,1.602248318439567,False,250,20000017
True,173,3.46,37.508461238077615,0,0,19.0167485309282,11.60635889454772,0.8596103636195289,False,173,20000018
True,220,4.4,46.68210295136651,0,0,21.752998533512844,14.81254603438014,0.859547500867311,False,220,20000019
True,243,4.86,52.00916366673457,0,0,23.155797239503705,16.46616816008162,0.8803709205779209,False,243,20000020
True,163,3.2600000000000002,36.690408051321675,0,0,19.03870636267132,11.54526822076458,0.8765618580932751,False,163,20000021
True,211,4.22,45.59016965613328,0,0,19.594207014321384,12.686683007032752,0.9824759927113884,False,211,20000022
True,194,3.88,42.62054153648374,0,0,20.539731182074362,13.446617649181254,0.9668864671069138,False,194,20000023
True,199,3.98,43.81551437925704,0,0,22.543773180416757,15.492920981243275,0.9591478008265236,False,199,20000024
True,222,4.44,49.245999499796206,0,0,23.058896500965172,16.084863357876877,0.8059668569117208,False,222,20000025
False,,,54.2534494498078,0,0,12.994018148230227,17.139527651298714,1.645509503068487,False,250,20000026
True,170,3.4,37.34820331437639,0,0,21.00401839753894,13.610930469276168,0.9069120717372445,False,170,20000027
True,172,3.44,38.89927277905552,0,0,21.168574698878672,13.745855229274381,0.8572805303957275,False,172,20000028
True,148,2.96,34.29475773602667,0,0,20.312461700982624,12.720331152847297,0.9278694518646919,False,148,20000029
False,,,55.020022871123324,0,0,11.325499876840782,17.39459163325149,3.5690917564107205,False,250,20000030
True,238,4.76,50.473626506605015,0,0,23.033112337817972,16.390910855971764,0.9777985181537895,False,238,20000031
False,,,55.471036809020376,0,0,8.287158346034781,11.83000095647282,1.0428426104380542,False,250,20000032
True,134,2.68,28.999471699269566,0,0,20.404808849062682,12.702061080559567,0.9572522314968978,False,134,20000033
True,187,3.74,41.744541278491454,0,0,20.73420118247386,13.534551209567816,0.9303500270939773,False,187,20000034
True,241,4.82,55.853119585853065,0,0,24.345537284838098,17.68833014587187,0.932792861033785,False,241,20000035
True,243,4.86,52.64830262085464,0,0,21.995160758311442,15.32707498857328,0.9019142302618419,False,243,20000036
True,173,3.46,38.61924743506767,0,0,21.998570384542173,14.48726709193946,0.7586967073973069,False,173,20000037
True,202,4.04,44.87035639394863,0,0,22.29945424341239,15.207107984731374,0.8876537413189879,False,202,20000038
True,206,4.12,46.53744099013161,0,0,22.648498408706015,15.616882390178576,0.9083839814725646,False,206,20000039
True,205,4.1,46.236893732940835,0,0,22.31851084272956,15.106255224941066,0.7377443822115157,False,205,20000040
True,220,4.4,48.15232436607231,0,0,23.12699249747002,16.140568860936916,0.8135763634669219,False,220,20000041
True,242,4.84,51.59314558549104,0,0,22.910438129858612,16.22761684315019,0.8971787132916003,False,242,20000042
False,,,51.29802955570857,0,0,14.417536748130086,18.275350611206925,1.3578138630768457,False,250,20000043
