success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,26.324101738639346,121,12,-61.26742414042235,7.993510825064957,7.260934965487273,False,150,20000000
False,,,27.9597388094982,30,2,-10.082049058247147,9.119189125199199,2.701238183446347,False,150,20000001
False,,,5.634441430827562,138,2,-69.30772542177286,6.55992429772596,5.367649719498787,False,150,20000002
False,,,24.771669309929663,32,4,-9.990379833102788,9.445931800142175,1.9363116332449621,False,150,20000003
False,,,28.358654853381736,17,3,-6.498081335994545,7.517713822544156,4.015795158538704,False,150,20000004
False,,,24.733559402353222,36,5,-13.880176607194707,8.193424596630653,2.573601203825361,False,150,20000005
False,,,29.539090553847846,69,15,-34.168206317706925,9.156783170103347,7.3249894878102575,False,150,20000006
False,,,6.430484735876661,144,2,-72.72933407277519,5.760341183484346,4.989675256259503,False,150,20000007
False,,,26.134054459465272,0,0,-0.815269004240446,7.934698796348548,7.249967800589009,False,150,20000008
False,,,14.390142498659698,130,12,-61.898949230260264,6.8294337522612905,2.2283829825215653,False,150,20000009
False,,,19.125059476155883,62,1,-28.16563325987795,8.30886444870778,3.9744977085857185,False,150,20000010
False,,,4.393997749881862,146,1,-72.86953007478945,7.154461665732207,5.52399174052161,False,150,20000011
False,,,22.627876728997222,18,2,-7.996399519048566,7.370961660971782,4.86736118002035,False,150,20000012
False,,,6.5565517752375815,136,3,-66.93448167062895,8.298035193508717,5.73251686413765,False,150,20000013
False,,,30.829166759629814,37,6,-19.045155200723286,7.905915360485305,6.951070561208588,False,150,20000014
False,,,27.881673636671923,0,0,0.222593200497204,8.129587756147496,6.40699455565029,False,150,20000015
False,,,34.68098284818356,84,14,-42.12989802313046,7.899733280425887,6.529631303556343,False,150,20000016
False,,,24.293301557876706,0,0,-0.31154584474115365,7.77029685122001,6.5818426959611624,False,150,20000017
False,,,7.925128530395855,136,7,-66.455673082219,5.567529177288772,2.523202259507742,False,150,20000018
False,,,26.606418431609058,18,3,-4.447332054151305,8.042937324292643,1.9902693784439462,False,150,20000019
False,,,15.636808374524483,120,9,-56.190401224958016,8.794407458923494,3.4848086838815022,False,150,20000020
False,,,28.71717293167683,134,9,-68.0367445047432,5.522545397832203,5.05928990257542,False,150,20000021
False,,,8.572525135624641,101,14,-50.47416982358409,6.341596701968583,4.815766525552664,False,150,20000022
False,,,28.76433408832731,3,1,-1.6625854385084513,7.107377778680274,5.769963217188725,False,150,20000023
False,,,30.999744473771283,55,14,-27.723052697764068,8.511536606858057,7.234589304622122,False,150,20000024
False,,,33.378686616320174,33,4,-14.176474396452791,8.583225837774748,4.759700234227539,False,150,20000025
False,,,29.347305605180768,58,4,-25.408752409344874,9.411821185002157,4.3205735943470245,False,150,20000026
False,,,25.22638491243962,5,1,-1.5170227009580457,7.244358577198519,4.761381278156564,False,150,20000027
False,,,21.942717719681912,118,2,-56.8415751400669,7.155834489444655,3.4974096295115356,False,150,20000028
False,,,12.859529840954457,141,2,-67.99117284620063,6.394811996052588,2.3859848422532064,False,150,20000029
False,,,9.275089683058832,140,3,-69.31543439471315,9.412168322226542,7.227602716939687,False,150,20000030
False,,,11.660427434994695,23,1,-11.974516023467828,8.746797339305987,8.861313362773817,True,36,20000031
False,,,7.129442519939311,23,1,-9.727229737448159,5.7645345954950304,3.701764332943192,True,29,20000032
False,,,21.617238841417155,23,7,-10.74155598072045,6.64422500217461,4.385780982895061,False,150,20000033
False,,,21.61020429882101,0,0,-0.4705381161311879,7.180478313106706,6.151016429237893,False,150,20000034
False,,,26.241073836041306,0,0,1.203069058021986,9.967015174768125,7.263946116746138,False,150,20000035
False,,,27.988383707117052,18,3,-8.424366919494089,8.137592521658373,6.061959441152464,False,150,20000036
False,,,25.030197137586825,39,7,-17.33600950060149,7.812673585604763,4.148683086206259,False,150,20000037
False,,,10.73365255461401,139,3,-68.89657573052469,7.970969881420623,5.867545611945272,False,150,20000038
False,,,8.495811799761393,132,1,-63.88778397922029,8.294181970430149,4.681965949650417,False,150,20000039
False,,,29.033053847570677,15,6,-7.29540560323296,8.240074593481566,6.535480196714535,False,150,20000040
False,,,29.482717704941997,24,3,-8.335562232634558,8.938223429553288,3.773785662187848,False,150,20000041
False,,,32.113883445574274,23,3,-9.687586281300318,8.651658428557704,5.339244709858045,False,150,20000042
False,,,25.809680004668056,0,0,0.2013052730004828,10.328338801159004,8.62703352815852,False,150,20000043
