success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,14.487662015263579,0,0,-0.5330487280359418,7.993510825064957,7.0265595531009035,False,150,20000000
False,,,13.934019348798511,0,0,1.8732518641861355,9.119189125199199,5.745937261013084,False,150,20000001
False,,,14.013190818347999,0,0,-1.8042154317908297,6.55992429772596,6.864139729516798,False,150,20000002
False,,,18.063482564577065,0,0,3.225284879130265,9.445931800142175,4.720646921011923,False,150,20000003
False,,,8.26620248874765,0,0,0.2896552324946524,7.517713822544156,5.7280585900495025,False,150,20000004
False,,,15.586648317831832,0,0,4.6842175800308254,8.193424596630653,2.009207016599839,False,150,20000005
False,,,21.27558159068926,0,0,3.8049416809673255,9.156783170103347,3.8518414891360275,False,150,20000006
False,,,13.585911866201807,0,0,-1.602649541316242,5.760341183484346,5.862990724800603,False,150,20000007
False,,,13.366559587852915,0,0,-2.2689332072840767,7.934698796348548,8.703632003632626,False,150,20000008
False,,,15.514205221967432,0,0,-0.19227454028624466,6.8294337522612905,5.521708292547534,False,150,20000009
False,,,15.245132110242025,0,0,3.5830018401526367,8.30886444870778,3.2258626085551563,False,150,20000010
False,,,13.775837124105024,0,0,0.21108872675494994,7.154461665732207,5.44337293897727,False,150,20000011
False,,,17.777144469228304,0,0,4.387738550152171,7.370961660971782,1.4832231108196257,False,150,20000012
True,44,0.88,9.187787304256608,0,0,17.004065103728177,8.298035193508717,0.8539700897805408,False,44,20000013
True,45,0.9,9.470562470511817,0,0,16.53404331630966,7.905915360485305,0.9218720441756493,False,45,20000014
False,,,11.296938223625585,0,0,-1.9475232964416194,8.129587756147496,8.577111052589114,False,150,20000015
False,,,14.785814741816008,0,0,-0.5454454587167767,7.899733280425887,6.945178739142671,False,150,20000016
False,,,6.824598431893053,0,0,0.010304729980773144,7.77029685122001,6.259992121239236,False,150,20000017
False,,,11.367281105930244,0,0,2.3602484873473455,5.567529177288772,1.707280689941439,False,150,20000018
True,135,2.7,16.107395640880352,0,0,15.718528718464203,8.042937324292643,0.9744086058284469,False,135,20000019
False,,,15.354106694310467,0,0,3.0925217168130947,8.794407458923494,4.2018857421104086,False,150,20000020
False,,,12.60105521453379,0,0,-0.7769668490105649,5.522545397832203,4.799512246842768,False,150,20000021
False,,,15.639153218224296,0,0,-0.9009889755465559,6.341596701968583,5.742585677515149,False,150,20000022
False,,,12.816533927147635,0,0,2.211421715599515,7.107377778680274,3.395956063080773,False,150,20000023
False,,,15.446605945666418,0,0,2.946526580243544,8.511536606858057,4.065010026614532,False,150,20000024
True,48,0.96,10.104863702424813,0,0,17.195554940109968,8.583225837774748,0.9076708976647799,False,48,20000025
False,,,8.703284672027042,0,0,1.0039158762217875,9.411821185002157,6.907905308780369,False,150,20000026
False,,,12.007605440587122,0,0,-0.9301926991329837,7.244358577198519,6.674551276331502,False,150,20000027
False,,,17.514474328757228,0,0,1.7279550689427898,7.155834489444655,3.9278794205018643,False,150,20000028
False,,,17.482955955555827,0,0,0.449879981469892,6.394811996052588,4.444932014582702,False,150,20000029
False,,,15.718811046486717,0,0,2.7080764585428696,9.412168322226542,5.204091863683701,False,150,20000030
False,,,15.510835652182854,0,0,3.3318395298988577,8.746797339305987,3.91495780940714,False,150,20000031
True,36,0.72,7.42743860140385,0,0,14.41127137222334,5.7645345954950304,0.9932632232716921,False,36,20000032
False,,,14.768042777632262,0,0,1.2219905314390442,6.64422500217461,3.922234470735575,False,150,20000033
False,,,16.913022659865,0,0,2.926990932064622,7.180478313106706,2.7534873810420937,False,150,20000034
True,125,2.5,16.939158492610233,0,0,17.774351195464533,9.967015174768125,0.942663979303601,False,125,20000035
False,,,13.6152385727609,0,0,3.6609826566060812,8.137592521658373,2.976609865052304,False,150,20000036
False,,,16.79616353566636,0,0,3.716408096717796,7.812673585604763,2.5962654888869787,False,150,20000037
False,,,14.161980489583737,0,0,-0.8261581764319534,7.970969881420623,7.29712805785258,False,150,20000038
False,,,17.93638887195958,0,0,1.2080606512284475,8.294181970430149,5.5861213192017,False,150,20000039
False,,,9.304207974519487,0,0,-0.4105432583302156,8.240074593481566,7.150617851811781,False,150,20000040
True,106,2.12,15.463644377162982,0,0,17.02482104631693,8.938223429553288,0.8534023832363657,False,106,20000041
False,,,14.639640311331371,0,0,5.263799924669611,8.651658428557704,1.8878585038881082,False,150,20000042
False,,,14.556716291781678,0,0,-0.3706557680960011,10.328338801159004,9.198994569255005,False,150,20000043
