tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
1,0.6754308808495032,0.014728715714684535,0.019621463492512703,-0.346280574798584,7.882001582682117,0.96890099920776,-0.7757394441821014,0.9809490442276001,0.12032207431750624,20000000
2,0.6959118651294165,-0.13384375128390918,-0.052182622253894806,-0.257313072681427,7.816080829370152,0.9696503461720155,-0.6976223543160277,-3.5902042388916016,0.07526229819496943,20000000
3,0.7592849957866022,-0.09724826112784392,0.04503747448325157,-0.3615061342716217,7.7670537456654705,0.9396355735208415,-0.8361398001329166,4.8610053062438965,0.05773438754059894,20000000
4,0.9902074102404295,0.07549565506161733,0.149868443608284,-0.49737831950187683,7.605022579198608,0.9861294034537761,-0.5657684784072889,5.241548538208008,0.1696078951206788,20000000
5,1.1624226051762976,0.05009241067446381,0.09610653668642044,-0.4482925236225128,7.434531792828949,0.9591654936336609,-0.5583809459332437,-2.6880955696105957,0.17851455597181878,20000000
6,1.2440122137766447,0.02279980949847607,0.1187838688492775,-0.4713137447834015,7.34853592069059,0.8975287581900567,-0.7958021444819644,1.133866548538208,0.0938153230721851,20000000
7,1.3426005374970156,0.06550446533935451,0.24024179577827454,-0.6029653549194336,7.271133105284759,0.9719268025947079,-0.709866122558116,6.0728960037231445,0.08387596805324424,20000000
8,1.4976133650385803,0.2808861855448194,0.3795790374279022,-0.7778814435005188,7.207189655104092,0.9799986286020611,-0.5457278332410782,6.966861724853516,0.06819148752703308,20000000
9,1.8087546828592032,0.5024316919828041,0.3682625889778137,-0.8129013776779175,7.013859849528103,0.947708304025536,-0.5491718770807485,-0.5658223628997803,0.19707768749229454,20000000
10,1.8648229928400422,0.4660244776200736,0.3765377700328827,-0.8199170231819153,6.947588889522217,0.5838334871148932,-0.7964927698037657,0.4137588143348694,0.06991659675527373,20000000
11,1.9667584896501196,0.6080264302182732,0.5946058034896851,-1.062848448753357,6.918566254485809,0.9363939539866125,-0.7848388157121707,10.903401374816895,0.028750339428732837,20000000
12,2.081508092722529,0.7419748499156293,0.6834234595298767,-1.1765742301940918,6.878755152893004,0.947521716883519,-0.5100853547000375,4.440881729125977,0.03749290261711155,20000000
13,2.193892248780832,0.8367264535868739,0.7254186868667603,-1.2385920286178589,6.8259860449069985,0.8946696827635557,-0.6578855229694501,2.099762201309204,0.04929165942909884,20000000
14,2.4793268825130816,1.0474660251305234,0.6577198505401611,-1.2193118333816528,6.688618104428561,0.8193367849881427,-0.7520393885413766,-3.384941577911377,0.1342537792841763,20000000
15,2.638416126575647,1.1680014792963942,0.8759831190109253,-1.4657843112945557,6.620787007326799,0.2533587942095617,-0.7589957940774159,10.913164138793945,0.0599274787388521,20000000
16,2.6130463107906237,1.4722705701550485,1.0235567092895508,-1.6483970880508423,6.8152870911401155,0.9157220950348199,-0.4922599334828036,7.378680229187012,-0.20605054115908852,20000000
17,2.683550945265023,1.8190039123910233,1.1023635864257812,-1.7734955549240112,6.968396682889947,0.6928891223944421,-0.6417230956274738,3.9403417110443115,-0.16713587168888405,20000000
18,2.7385955473172117,2.041948839048884,1.1164997816085815,-1.8171850442886353,7.067019567170177,0.29505623622452354,-0.7124564576532397,0.7068120241165161,-0.11350095042351252,20000000
19,2.7661336281984266,2.0070640588047257,1.3039357662200928,-2.003352165222168,7.023483425618628,0.04596788555467036,-0.8107391498356631,9.371796607971191,0.025152288789413692,20000000
20,2.695075555058694,2.3400559467886213,1.4590357542037964,-2.1871140003204346,7.295225267423612,0.8499126048386128,-0.5798916593429169,7.755001544952393,-0.29330252877613083,20000000
21,2.751515177493674,2.6475570202662824,1.4873384237289429,-2.251215696334839,7.462499396784608,0.39728919631411597,-0.572481638118056,1.4151345491409302,-0.18985651125402345,20000000
22,2.8588862652049944,2.708324000953252,1.4686667919158936,-2.2484514713287354,7.42793428724587,-0.10436914185992592,-0.695403699708969,-0.9335848093032837,0.012025748318618351,20000000
23,2.9384567272352604,2.491943094385565,1.4840939044952393,-2.250316619873047,7.219875354190076,-0.003803058600108352,-0.7841433611780717,0.7713555097579956,0.18549053320002426,20000000
24,2.644598936467802,2.812658336574392,1.7708832025527954,-2.540675401687622,7.654048840680451,0.39361132124575754,-0.8061249110185446,14.339469909667969,-0.46066983391741967,20000000
25,2.446525282608845,3.052818131569533,1.8418892621994019,-2.61602520942688,7.963499672953855,0.1039070639222894,-0.6412393647862724,3.550299644470215,-0.33675162006535103,20000000
26,2.5775394766689197,3.1786417296244567,1.801122784614563,-2.5980701446533203,7.9598551792187795,-0.8854019362414717,-0.9205599846416107,-2.038322687149048,-0.02347335157971976,20000000
