generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,False,,,56.16220869662471,0,0,-28.65286740184358,8.667975093376354,35.82084249521989,False,150,10000000
0,False,,,60.171114194675546,0,0,-40.944874926975686,7.424389869820212,46.86926479679589,False,150,10000001
0,False,,,60.66544755168793,0,0,-49.42427978247202,7.545803112318872,55.47008289479093,False,150,10000002
0,False,,,57.38123148830432,0,0,-34.919875260426764,7.588434485845902,41.008309746272616,False,150,10000003
0,False,,,60.56705508266773,0,0,-43.32352840019387,6.665078783471315,48.48860718366519,False,150,10000004
0,False,,,60.3066309050318,0,0,-47.2830211325727,9.729002509493906,55.51202364206663,False,150,10000005
0,False,,,58.076206248429685,0,0,-33.675482759661406,6.988713821010617,39.16419658067197,False,150,10000006
0,False,,,60.736802814369966,0,0,-48.667430253312745,10.29356440499117,57.460994658303946,False,150,10000007
0,False,,,53.96760479235773,0,0,-31.03221259801897,6.367631536082236,35.899844134101144,False,150,10000008
0,False,,,59.77655440312219,0,0,-34.61729891679118,9.428814940116004,42.546113856907134,False,150,10000009
0,False,,,58.45764592482946,0,0,-37.74306024516182,6.366054236685115,42.6091144818469,False,150,10000010
0,False,,,60.495237936229344,0,0,-48.788068794943435,8.379891650210377,55.667960445153845,False,150,10000011
0,False,,,55.46557760159626,0,0,-33.489262861545456,7.636991901506829,39.62625476305222,False,150,10000012
0,False,,,57.09616614886233,0,0,-30.757166505430686,8.167146331468228,37.42431283689886,False,150,10000013
0,False,,,60.260493384407624,0,0,-41.73575677188716,8.759522418559294,48.995279190446446,False,150,10000014
0,False,,,57.61889018982505,0,0,-34.03412252262222,9.606368667722364,42.14049119034453,False,150,10000015
0,False,,,57.36824652781932,0,0,-35.328459634581115,7.246953941745585,41.07541357632665,False,150,10000016
0,False,,,60.94164501454412,0,0,-49.040104105570954,10.459120899175216,57.99922500474621,False,150,10000017
0,False,,,60.566040461273154,0,0,-47.808606927911576,9.252899624376752,55.56150655228836,False,150,10000018
0,False,,,57.68478480891062,0,0,-33.5593087862136,6.788331310794438,38.84764009700798,False,150,10000019
0,False,,,59.39506098256175,0,0,-42.30752152491089,8.737180524796058,49.54470204970694,False,150,10000020
0,False,,,57.50717036100772,0,0,-35.087685409779304,8.517000613748912,42.10468602352817,False,150,10000021
5,False,,,16.38045970988153,0,0,-2.979715570308519,8.667975093376354,10.147690663684882,False,150,10000000
5,False,,,25.188473007792656,0,0,-4.782801796559505,7.424389869820212,10.707191666379721,False,150,10000001
5,False,,,25.67778452187436,0,0,-3.5684118724189693,7.545803112318872,9.614214984737869,False,150,10000002
5,False,,,29.324278173615834,0,0,-5.326713921815815,7.588434485845902,11.415148407661729,False,150,10000003
5,False,,,27.456619423187473,0,0,-2.6683737016266917,6.665078783471315,7.8334524850980065,False,150,10000004
5,False,,,22.290564544924315,0,0,-3.4557603139817967,9.729002509493906,11.684762823475731,False,150,10000005
5,False,,,16.046526682973116,0,0,-2.9507464923463216,6.988713821010617,8.439460313356946,False,150,10000006
5,False,,,31.482678382160504,0,0,-4.960066475167156,10.29356440499117,13.753630880158353,False,150,10000007
5,False,,,27.822810143550914,0,0,-5.558140442284461,6.367631536082236,10.425771978366713,False,150,10000008
5,False,,,5.295318956195412,0,0,-0.9393913811207331,9.428814940116004,8.868206321236736,False,150,10000009
5,False,,,15.712836586709312,0,0,-1.0780446154320051,6.366054236685115,5.944098852117119,False,150,10000010
5,False,,,21.603983309571767,0,0,-2.5610221547603285,8.379891650210377,9.44091380497073,False,150,10000011
5,False,,,21.61117745980844,0,0,-3.035518611866344,7.636991901506829,9.172510513373188,False,150,10000012
5,False,,,14.740329179904975,0,0,-3.4409533840801974,8.167146331468228,10.108099715548436,False,150,10000013
5,False,,,23.413271676712654,0,0,-4.307227255722523,8.759522418559294,11.56674967428183,False,150,10000014
5,False,,,23.76226287935134,0,0,-3.262903742005755,9.606368667722364,11.36927240972813,False,150,10000015
5,False,,,21.930918462718928,0,0,-4.349622563430724,7.246953941745585,10.096576505176316,False,150,10000016
5,False,,,32.314244118407096,0,0,-7.093176218850837,10.459120899175216,16.052297118026083,False,150,10000017
5,False,,,28.9757137196754,0,0,-4.049313833896726,9.252899624376752,11.802213458273506,False,150,10000018
5,False,,,15.637348183220135,0,0,-4.023546681366377,6.788331310794438,9.311877992160827,False,150,10000019
5,False,,,26.298262482734774,0,0,-2.962165103326556,8.737180524796058,10.199345628122613,False,150,10000020
5,False,,,18.356230993939512,0,0,-4.289649745724627,8.517000613748912,11.306650359473554,False,150,10000021
10,False,,,18.65086287394268,0,0,-5.186694669101498,8.667975093376354,12.354669762477876,False,150,10000000
10,False,,,17.61970684178544,0,0,-3.129728626446197,7.424389869820212,9.05411849626642,False,150,10000001
10,False,,,22.582493852874432,0,0,-4.013943049641819,7.545803112318872,10.059746161960717,False,150,10000002
10,False,,,27.53435983167446,0,0,-8.121079593780895,7.588434485845902,14.209514079626816,False,150,10000003
10,False,,,21.634294201017767,0,0,-4.338445350699068,6.665078783471315,9.503524134170393,False,150,10000004
10,False,,,25.547286298358774,0,0,-2.4215676550256173,9.729002509493906,10.650570164519548,False,150,10000005
10,False,,,17.417900636902925,0,0,-5.070942869521772,6.988713821010617,10.559656690532407,False,150,10000006
10,False,,,18.96346175907894,0,0,-5.208221879680292,10.29356440499117,14.001786284671478,False,150,10000007
10,False,,,23.52081623427826,0,0,-5.096283642758332,6.367631536082236,9.963915178840592,False,150,10000008
10,False,,,9.21393991257577,0,0,-1.2611802939513919,9.428814940116004,9.189995234067394,False,150,10000009
10,False,,,22.759687350709186,0,0,-4.688847908063024,6.366054236685115,9.554902144748153,False,150,10000010
10,False,,,23.995312931447145,0,0,-5.133513938407053,8.379891650210377,12.013405588617456,False,150,10000011
10,False,,,26.647967743419393,0,0,-7.405675387351295,7.636991901506829,13.542667288858148,False,150,10000012
10,False,,,17.59139707092818,0,0,-5.388794239206003,8.167146331468228,12.05594057067425,False,150,10000013
10,False,,,26.442608342814456,0,0,-2.676100282223091,8.759522418559294,9.935622700782403,False,150,10000014
10,False,,,25.793301596373354,0,0,-6.364383251875629,9.606368667722364,14.470751919598008,False,150,10000015
10,False,,,23.408263863875973,0,0,-4.334838162277795,7.246953941745585,10.081792104023398,False,150,10000016
10,False,,,26.42615655064725,0,0,-6.07219271204337,10.459120899175216,15.031313611218605,False,150,10000017
10,False,,,27.04049535050821,0,0,-2.1300114684397027,9.252899624376752,9.882911092816455,False,150,10000018
10,False,,,19.450452599168614,0,0,-5.628488410777593,6.788331310794438,10.916819721572049,False,150,10000019
10,False,,,17.562237639010732,0,0,-1.980898041512405,8.737180524796058,9.218078566308462,False,150,10000020
10,False,,,17.758845777980486,0,0,-2.0774010260135176,8.517000613748912,9.09440163976243,False,150,10000021
