success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,39,0.78,10.865356808706357,20,2,6.67012864991009,7.993510825064957,0.9333821751548674,False,39,20000000
False,,,17.05548914311727,108,1,-51.62484114753293,9.119189125199199,5.244030272732091,False,150,20000001
True,57,1.1400000000000001,13.033024995573857,43,2,-6.220308251746813,6.55992429772596,0.7102325494727673,False,57,20000002
False,,,16.96700973993248,119,3,-56.18166431368165,9.445931800142175,4.627596113823825,False,150,20000003
True,45,0.9,11.297881152285361,20,1,6.3357790077733425,7.517713822544156,0.7319348147708136,False,45,20000004
False,,,12.163401386337663,124,9,-60.891584388147585,8.193424596630653,5.585008984778206,False,150,20000005
True,59,1.18,15.31600828849793,28,2,3.9598484936399903,9.156783170103347,0.6069346764633577,False,59,20000006
False,,,9.359512656610374,140,1,-69.8224508963989,5.760341183484346,4.0827920798832285,False,150,20000007
True,105,2.1,27.378076006432885,80,9,-24.031437071195683,7.934698796348548,0.9161358675442272,False,105,20000008
False,,,5.230577700405794,131,9,-65.19296920916325,6.8294337522612905,5.022402961424538,False,150,20000009
False,,,15.79623805725997,91,20,-43.644334535774995,8.30886444870778,4.953198984482754,False,150,20000010
False,,,4.92755950068573,127,17,-63.474812110750364,7.154461665732207,5.6292737764825285,False,150,20000011
True,120,2.4,31.804476454087936,71,4,-20.168614238155325,7.370961660971782,0.8395758991271083,False,120,20000012
True,33,0.66,9.37333884869921,7,2,13.53463668861074,8.298035193508717,0.9333985048979777,False,33,20000013
True,58,1.16,16.57733443983698,40,3,-3.0995082859355865,7.905915360485305,0.42542364642089053,False,58,20000014
False,,,12.844452037518247,118,1,-57.602988167426105,8.129587756147496,5.232575923573584,False,150,20000015
True,27,0.54,8.770910445957842,0,0,16.725102696173764,7.899733280425887,0.9046305842521244,False,27,20000016
True,40,0.8,11.627668906889625,5,1,13.935616256208846,7.77029685122001,0.9346805950111653,False,40,20000017
True,33,0.66,8.533709906451165,18,1,5.238820005418844,5.567529177288772,0.9987091718699287,False,33,20000018
False,,,14.176657485397971,104,1,-50.46076160782717,8.042937324292643,5.003698932119789,False,150,20000019
True,40,0.8,11.374328361520911,19,2,7.923413268423501,8.794407458923494,0.9709941904999948,False,40,20000020
True,37,0.74,8.966505491528615,25,3,1.8395916567184383,5.522545397832203,0.8129537411137641,False,37,20000021
True,27,0.54,7.59951209258852,0,0,15.215828111222702,6.341596701968583,0.8557685907458801,False,27,20000022
True,83,1.6600000000000001,20.359125219151508,47,3,-8.128764497112572,7.107377778680274,0.9061422757928497,False,83,20000023
False,,,12.975973532585508,110,5,-54.02521453171808,8.511536606858057,6.036751138576127,False,150,20000024
False,,,7.80235202837131,123,9,-59.68020887425216,8.583225837774748,5.2634347120268785,False,150,20000025
False,,,8.693347614495519,124,1,-60.221962556672594,9.411821185002157,6.13378374167473,False,150,20000026
False,,,6.82605673708384,0,0,2.5430671035384984,7.244358577198519,4.531291473660021,True,17,20000027
False,,,15.0377055674381,138,3,-67.24906713717117,7.155834489444655,3.9049016266158363,False,150,20000028
False,,,7.150134112221883,132,7,-66.32921179561842,6.394811996052588,5.224023791670996,False,150,20000029
False,,,4.782399048077951,143,1,-71.24046160838223,9.412168322226542,7.652629930608742,False,150,20000030
False,,,6.367197923278781,133,4,-64.29746053410256,8.746797339305987,5.044257873408544,False,150,20000031
False,,,14.783410391342812,137,2,-69.37811890568175,5.7645345954950304,5.142653501176707,False,150,20000032
True,61,1.22,18.130876732045095,4,1,13.541581963366127,6.64422500217461,0.4926430388084844,False,61,20000033
False,,,43.17302944001816,108,11,-53.74476780621227,7.180478313106706,5.425246119318965,False,150,20000034
False,,,13.833249566112311,117,1,-57.680919937114346,9.967015174768125,7.647935111882436,False,150,20000035
True,51,1.02,11.823034923047265,25,3,4.416078735870629,8.137592521658373,0.7115137857877434,False,51,20000036
True,57,1.1400000000000001,19.131474984545996,2,1,15.287872495451994,7.812673585604763,0.9548010901527676,False,57,20000037
True,56,1.12,16.17894124803803,35,6,-0.8090526237979354,7.970969881420623,0.7200225052185599,False,56,20000038
False,,,9.861950034106673,137,2,-67.45531666139534,8.294181970430149,5.749498631825485,False,150,20000039
False,,,12.644501054479932,103,10,-50.70228400111904,8.240074593481566,5.942358594600592,False,150,20000040
True,135,2.7,33.86734035903559,92,9,-29.17953007931084,8.938223429553288,0.7677535088641373,False,135,20000041
True,57,1.1400000000000001,15.258969132114942,37,4,-1.220167698202319,8.651658428557704,0.8018261267600234,False,57,20000042
False,,,9.69957241031575,116,10,-58.09799769576517,10.328338801159004,8.926336496924105,False,150,20000043
