success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,43.092648230103755,0,0,6.074121629863943,15.252774549619648,6.6786529197557485,False,250,20000000
False,,,44.6425541682214,0,0,-19.470995050696814,16.40883814406858,33.37983319476535,False,250,20000001
False,,,45.457709353889136,0,0,-0.4748106182082627,13.002596189109882,10.977406807318157,False,250,20000002
False,,,41.93031568812436,0,0,-5.9412173327900275,17.142334555593774,20.583551888383823,False,250,20000003
False,,,43.13948821913592,0,0,-1.925846332991124,14.296055535618692,13.721901868609814,False,250,20000004
False,,,46.61751752524013,0,0,-19.174596480367054,15.040650125829464,31.715246606196477,False,250,20000005
False,,,41.497624101640696,0,0,-8.547898095915704,16.736121538019557,22.784019633935284,False,250,20000006
False,,,42.47430420850599,0,0,-11.4317035847639,11.77020379092324,20.701907375687174,False,250,20000007
False,,,46.06365285473556,0,0,-13.348468934371038,14.701067088380855,25.54953602275193,False,250,20000008
False,,,43.41609321415573,0,0,-0.33737534507424133,13.472030513459615,11.309405858533875,False,250,20000009
False,,,45.53625583917305,0,0,-16.87015131133147,15.258357758161395,29.628509069492864,False,250,20000010
False,,,41.504949108015936,0,0,-6.875454930250459,14.006333318097916,18.381788248348396,False,250,20000011
False,,,43.04507382616046,0,0,-8.061399097215437,13.780002495573902,19.34140159278938,False,250,20000012
False,,,43.522857739009474,0,0,10.61252622827579,15.661902938237374,2.549376709961604,False,250,20000013
False,,,42.896688512824724,0,0,-0.4257981468559182,15.032033129865713,12.957831276721658,False,250,20000014
False,,,41.239224592069306,0,0,-0.31022630830094533,14.964348945945703,12.774575254246678,False,250,20000015
False,,,41.303201253625616,0,0,11.05954448196739,15.10995324467444,1.55040876270708,False,250,20000016
False,,,41.18942134227451,0,0,-1.006856936596238,14.648242274367584,13.15509921096382,False,250,20000017
False,,,40.00645596403742,0,0,-4.249733478089911,11.60635889454772,13.356092372637658,False,250,20000018
False,,,40.16124082415091,0,0,-6.652999781237998,14.81254603438014,18.965545815618185,False,250,20000019
False,,,45.099559487985,0,0,1.1888233850675274,16.46616816008162,12.777344775014127,False,250,20000020
False,,,44.18843911890932,0,0,-7.661341491292785,11.54526822076458,16.70660971205738,False,250,20000021
False,,,43.99127692172681,0,0,3.433607646836111,12.686683007032752,6.753075360196674,False,250,20000022
False,,,47.66531008175383,0,0,-13.81625927582542,13.446617649181254,24.76287692500672,False,250,20000023
False,,,44.978821433755506,0,0,-15.387809953913626,15.492920981243275,28.380730935156947,False,250,20000024
False,,,43.345532907678546,0,0,1.733901094400568,16.084863357876877,11.850962263476344,False,250,20000025
False,,,44.37207556029133,0,0,-6.638992383617317,17.139527651298714,21.278520034916053,False,250,20000026
False,,,44.28066376345432,0,0,-14.888012098881072,13.610930469276168,25.998942568157286,False,250,20000027
False,,,45.97698263729269,0,0,-7.880023570358487,13.745855229274381,19.125878799632893,False,250,20000028
False,,,44.57882371943117,0,0,-3.437614118521661,12.720331152847297,13.657945271368972,False,250,20000029
False,,,44.97124919682812,0,0,11.95720652491253,17.39459163325149,2.9373851083389817,False,250,20000030
False,,,44.52698708788803,0,0,5.261737685151448,16.390910855971764,8.629173170820355,False,250,20000031
False,,,45.21722301683035,0,0,-9.16092672691161,11.83000095647282,18.490927683384452,False,250,20000032
False,,,43.12569227512969,0,0,-8.206760430535356,12.702061080559567,18.408821511094963,False,250,20000033
False,,,41.442647063063504,0,0,-11.336641176115487,13.534551209567816,22.371192385683347,False,250,20000034
False,,,45.23856280833652,0,0,-10.511536303355648,17.68833014587187,25.69986644922756,False,250,20000035
False,,,41.668563758801504,0,0,-4.195352260823347,15.32707498857328,17.02242724939664,False,250,20000036
False,,,43.25987577415461,0,0,-9.41672779842002,14.48726709193946,21.403994890359524,False,250,20000037
False,,,43.2106574594142,0,0,8.695895977220676,15.207107984731374,4.011212007510726,False,250,20000038
False,,,42.51010512671916,0,0,4.962964271168752,15.616882390178576,8.15391811900987,False,250,20000039
False,,,43.26933656629018,0,0,-13.296759567566676,15.106255224941066,25.903014792507786,False,250,20000040
False,,,43.059054185604076,0,0,-11.142570866310457,16.140568860936916,24.78313972724742,False,250,20000041
False,,,42.71267264450333,0,0,1.8826858702681124,16.22761684315019,11.844930972882077,False,250,20000042
False,,,42.594333396301046,0,0,-12.882706952088306,18.275350611206925,28.658057563295277,False,250,20000043
