generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,False,,,1.3676805576290876,0,0,1.5661297760818842,8.667975093376354,8.505851596548547,False,150,10000000
0,False,,,1.6746697014629581,0,0,-2.2962135455985333,7.424389869820212,7.565154996761251,False,150,10000001
0,False,,,0.8242766328385365,0,0,-4.589772516116471,7.545803112318872,7.663918188183429,False,150,10000002
0,False,,,2.7930443172262978,0,0,1.1760408084379312,7.588434485845902,7.088691892615035,False,150,10000003
0,False,,,1.921294361657393,0,0,-2.5250373535441963,6.665078783471315,6.865663704097557,False,150,10000004
0,False,,,1.1510083949248169,0,0,-4.020814565943656,9.729002509493906,9.809240342477722,False,150,10000005
0,False,,,1.395757886971021,0,0,1.2357237734416107,6.988713821010617,6.769447086436878,False,150,10000006
0,False,,,1.6565971618402433,0,0,-4.431189872522151,10.29356440499117,10.444155565196576,False,150,10000007
0,False,,,2.2243703722241626,0,0,1.6865123770252648,6.367631536082236,5.972535846714637,False,150,10000008
0,False,,,1.699778169401338,0,0,-0.4080633305747584,9.428814940116004,9.368418486382229,False,150,10000009
0,False,,,3.4614390096592293,0,0,0.5175449379239659,6.366054236685115,5.95179653790095,False,150,10000010
0,False,,,0.9153399626720401,0,0,-4.431456131880756,8.379891650210377,8.463705523105046,False,150,10000011
0,False,,,2.3817646091667415,0,0,1.4418314841825248,7.636991901506829,7.257616171083176,False,150,10000012
0,False,,,1.7592661439674033,0,0,1.1108945540610646,8.167146331468228,8.039126275749288,False,150,10000013
0,False,,,3.5229245092771104,0,0,-3.0300460695080953,8.759522418559294,8.826007622907836,False,150,10000014
0,False,,,2.069669474477561,0,0,0.7136720385501728,9.606368667722364,9.330486568323952,False,150,10000015
0,False,,,2.2849387847491434,0,0,1.0352631314962775,7.246953941745585,6.74626164505817,False,150,10000016
0,False,,,1.442737396055446,0,0,-4.481326751290441,10.459120899175216,10.562915379382604,False,150,10000017
0,False,,,1.0006814747669914,0,0,-3.7241042667847086,9.252899624376752,9.281118193008274,False,150,10000018
0,False,,,1.425967522048919,0,0,1.388724077169412,6.788331310794438,6.554664499298973,False,150,10000019
0,False,,,1.5131622634983872,0,0,-2.4212672389275034,8.737180524796058,8.855824208458355,False,150,10000020
0,False,,,2.342668675411138,0,0,0.8898210761200508,8.517000613748912,8.14966957526064,False,150,10000021
5,False,,,17.775963389051025,0,0,-3.467262969621118,8.667975093376354,12.761530226480394,False,150,10000000
5,False,,,20.23328302411344,0,0,-1.8180594864834823,7.424389869820212,7.3185978321281855,False,150,10000001
5,True,84,1.68,13.141284379105633,0,0,14.181841375937864,7.545803112318872,0.9353834568252787,False,84,10000002
5,False,,,16.82968190402946,0,0,-4.706429243819887,7.588434485845902,13.590848044844565,False,150,10000003
5,False,,,19.93860594201013,0,0,-1.675090586569072,6.665078783471315,6.769314456922963,False,150,10000004
5,False,,,23.171601241965696,0,0,2.0171836153060014,9.729002509493906,4.786128523408206,False,150,10000005
5,False,,,18.084796403580565,0,0,-3.858610806413159,6.988713821010617,10.649615083496881,False,150,10000006
5,True,125,2.5,19.322204673671095,0,0,15.793908056422907,10.29356440499117,0.9808272272610188,False,125,10000007
5,False,,,17.103081765071863,0,0,-4.696501682777106,6.367631536082236,12.413874088037675,False,150,10000008
5,False,,,18.17294942546428,0,0,-2.704857572435425,9.428814940116004,11.059774157265636,False,150,10000009
5,False,,,17.859583016665994,0,0,-6.015204217225225,6.366054236685115,13.31959123707929,False,150,10000010
5,False,,,22.991934851797303,0,0,0.3530509847852318,8.379891650210377,5.824222764489604,False,150,10000011
5,False,,,16.895316992531512,0,0,-4.190867087254583,7.636991901506829,13.191486431021804,False,150,10000012
5,False,,,18.443241224745663,0,0,-3.33038689973433,8.167146331468228,11.558310648162228,False,150,10000013
5,False,,,21.787807063036848,0,0,-0.11571653359136722,8.759522418559294,6.854773144312925,False,150,10000014
5,False,,,15.901166729138017,0,0,-4.540173509761734,9.606368667722364,15.131704130647611,False,150,10000015
5,False,,,16.387788722583224,0,0,-4.897293645715963,7.246953941745585,13.367045196056868,False,150,10000016
5,True,106,2.12,17.250636696535395,0,0,16.383345183149252,10.459120899175216,0.9243974358893265,False,106,10000017
5,False,,,22.813699455259428,0,0,0.6765541229631347,9.252899624376752,6.2425054842443695,False,150,10000018
5,False,,,18.234210499180865,0,0,-3.9333704687331834,6.788331310794438,11.428202464992575,False,150,10000019
5,False,,,20.27255659961143,0,0,-0.8605988184141603,8.737180524796058,7.410362629837765,False,150,10000020
5,False,,,16.90194263363898,0,0,-5.5918947893617865,8.517000613748912,14.900643317743947,False,150,10000021
10,False,,,22.243233961143154,0,0,-2.2500045915612117,8.667975093376354,8.503759002585252,False,150,10000000
10,False,,,30.0131129717485,0,0,-0.2652240343880868,7.424389869820212,4.253273000189811,False,150,10000001
10,False,,,26.253125186592467,0,0,2.555399039368311,7.545803112318872,3.4038711049812242,False,150,10000002
10,False,,,21.92745898370036,0,0,-2.2074398303025955,7.588434485845902,7.933484866665007,False,150,10000003
10,False,,,26.120363648208542,0,0,-0.7800351587855648,6.665078783471315,4.24072635434592,False,150,10000004
10,False,,,24.95602414465487,0,0,0.6119156963695571,9.729002509493906,7.731174746431611,False,150,10000005
10,False,,,25.478140487034807,0,0,-2.635694064756317,6.988713821010617,7.377410160961848,False,150,10000006
10,True,112,2.24,21.335781727630554,0,0,16.1596088471768,10.29356440499117,0.9358042797481719,False,112,10000007
10,False,,,25.037855236799608,0,0,-3.8806473306566898,6.367631536082236,8.048718757092074,False,150,10000008
10,False,,,25.45954685874107,0,0,-3.1479191951507395,9.428814940116004,10.019743685266931,False,150,10000009
10,False,,,26.800912947740326,0,0,-3.6430119348780337,6.366054236685115,7.9215358064507875,False,150,10000010
10,False,,,26.079772864653393,0,0,2.06250871734653,8.379891650210377,4.549478344865898,False,150,10000011
10,False,,,26.169908662704934,0,0,-3.2271703471594266,7.636991901506829,9.50347718245266,False,150,10000012
10,False,,,24.05994744895977,0,0,-3.8285787514737066,8.167146331468228,9.419917433168653,False,150,10000013
10,False,,,27.701815402046833,0,0,-1.5886069207227669,8.759522418559294,8.413475566885351,False,150,10000014
10,False,,,22.526281100387376,0,0,-3.888845425630286,9.606368667722364,11.090382449361972,False,150,10000015
10,False,,,23.80843413187808,0,0,-3.69568969637131,7.246953941745585,8.744847713586209,False,150,10000016
10,False,,,27.047847639533177,0,0,5.840753970246837,10.459120899175216,2.0274681934055137,False,150,10000017
10,False,,,23.18189697619581,0,0,1.1663950555416864,9.252899624376752,6.58072902756258,False,150,10000018
10,False,,,23.841739836584356,0,0,-4.637505474159629,6.788331310794438,8.747861776969055,False,150,10000019
