success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,28,0.56,9.147887586373512,0,0,16.939034553036336,7.993510825064957,0.7744762720286248,False,28,20000000
True,116,2.32,24.513544297625884,0,0,17.128421903886107,9.119189125199199,0.8307672213130947,False,116,20000001
False,,,29.720701651408508,0,0,3.5933277462157203,6.55992429772596,1.466596551510252,False,150,20000002
True,105,2.1,25.211733536918832,0,0,17.720973273822345,9.445931800142175,0.6749585263198365,False,105,20000003
True,130,2.6,27.804900300579593,0,0,15.522538311481291,7.517713822544156,0.6951755110628686,False,130,20000004
True,86,1.72,19.603487088772486,0,0,16.396379439969547,8.193424596630653,0.9370451566611079,False,86,20000005
True,98,1.96,22.857752362341703,0,0,17.22232367115457,9.156783170103347,0.9544594989487823,False,98,20000006
True,150,3.0,29.33891249968167,0,0,13.275645748948428,5.760341183484346,0.9846954345359353,False,150,20000007
True,97,1.94,23.46649065983664,0,0,16.087526411116762,7.934698796348548,0.8771723852317889,False,97,20000008
True,117,2.34,26.875323586178425,0,0,14.680628336496698,6.8294337522612905,0.9788054157646049,False,117,20000009
True,96,1.92,21.452943123014474,0,0,16.3576046815361,8.30886444870778,0.9912597671716841,False,96,20000010
True,25,0.5,7.808280037093715,0,0,15.964241031764278,7.154461665732207,0.9402206339679309,False,25,20000011
True,103,2.06,20.427710820768873,0,0,15.434790793077847,7.370961660971782,0.9061708678939364,False,103,20000012
True,140,2.8000000000000003,34.76571047786924,0,0,15.964677927128175,8.298035193508717,0.9333572663805463,False,140,20000013
True,138,2.7600000000000002,33.64849908299667,0,0,15.699852455245482,7.905915360485305,0.8260629052398233,False,138,20000014
False,,,32.63263833396342,0,0,3.5771927179384204,8.129587756147496,3.052395038209078,False,150,20000015
True,34,0.68,10.713716976450488,0,0,16.758847584238723,7.899733280425887,0.8008856961871682,False,34,20000016
False,,,34.8060537786448,0,0,2.320145208648562,7.77029685122001,3.9501516425714627,False,150,20000017
True,141,2.82,32.80588412711859,0,0,13.316815331991378,5.567529177288772,0.8407138452973918,False,141,20000018
True,97,1.94,21.635304747684504,0,0,16.154238436581785,8.042937324292643,0.9186988877108598,False,97,20000019
True,29,0.58,10.040710842079985,0,0,17.608820763458617,8.794407458923494,0.8955866954648791,False,29,20000020
True,130,2.6,26.45185151941191,0,0,13.239650408040992,5.522545397832203,0.9828949897912214,False,130,20000021
True,100,2.0,23.642609723172885,0,0,14.481308864344534,6.341596701968583,0.8602878376240568,False,100,20000022
False,,,29.82828600049746,0,0,4.283265699537517,7.107377778680274,1.324112079142764,False,150,20000023
True,118,2.36,25.75736254340596,0,0,16.576213094397897,8.511536606858057,0.7553235124601618,False,118,20000024
True,135,2.7,32.04134449663824,0,0,16.41346360881986,8.583225837774748,0.8197622289548943,False,135,20000025
False,,,35.75945822172493,0,0,4.446343650899488,9.411821185002157,3.4654775341026722,False,150,20000026
True,115,2.3000000000000003,23.690524476706795,0,0,15.246012262446207,7.244358577198519,0.8483463147523136,False,115,20000027
True,111,2.22,24.284528089387916,0,0,15.46915463531499,7.155834489444655,0.5766798541296726,False,111,20000028
True,133,2.66,27.849199434112734,0,0,14.17015186671433,6.394811996052588,0.8946601293382686,False,133,20000029
True,30,0.6,10.364662076105086,0,0,18.239837910769683,9.412168322226542,0.8723304114568612,False,30,20000030
True,134,2.68,31.999899047710834,0,0,16.453078200082366,8.746797339305987,0.9537191392236315,False,134,20000031
False,,,36.64146216850454,0,0,2.842662069217543,5.7645345954950304,1.421872526277502,False,150,20000032
True,113,2.2600000000000002,23.272609890422657,0,0,14.973564210635761,6.64422500217461,0.5406607915388529,False,113,20000033
True,128,2.56,24.595893652553876,0,0,14.919027405675429,7.180478313106706,0.9814509074312803,False,128,20000034
True,101,2.02,23.686746729254033,0,0,18.34004160435566,9.967015174768125,0.6169735704124666,False,101,20000035
False,,,35.494077142237124,0,0,2.476866659791674,8.137592521658373,4.1607258618667045,False,150,20000036
True,92,1.84,20.276421365373448,0,0,15.92409183316229,7.812673585604763,0.9685817524424742,False,92,20000037
True,40,0.8,11.771060483391981,0,0,16.601171218317678,7.970969881420623,0.9697986631029469,False,40,20000038
True,115,2.3000000000000003,26.38865896285244,0,0,16.35117505075123,8.294181970430149,0.7930069196789251,False,115,20000039
True,126,2.52,26.97652872355775,0,0,16.224818889943574,8.240074593481566,0.7552557035379933,False,126,20000040
True,119,2.38,23.087185095142665,0,0,16.782231443225395,8.938223429553288,0.9659919863278968,False,119,20000041
True,130,2.6,32.266641341949935,0,0,16.451327251864928,8.651658428557704,0.9003311766927868,False,130,20000042
True,113,2.2600000000000002,26.13478966546027,0,0,18.372843591728202,10.328338801159004,0.8254952094308041,False,113,20000043
