generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,False,,,1.750131328957325,0,0,-1.8104800966809473,8.667975093376354,8.4784551900573,False,200,10000000
0,False,,,2.210874265595206,0,0,-2.1646388502927207,7.424389869820212,7.5890287201129345,False,200,10000001
0,False,,,1.074689522937249,0,0,-2.1171683329512616,7.545803112318872,7.662971445270134,False,200,10000002
0,False,,,3.802633705897985,0,0,-1.373086644309751,7.588434485845902,6.961521130155651,False,200,10000003
0,False,,,2.515193799413176,0,0,-2.2241237112655976,6.665078783471315,6.8892024947369155,False,200,10000004
0,False,,,1.539277294565172,0,0,-2.0800531131032987,9.729002509493906,9.809055622597205,False,200,10000005
0,False,,,1.8205091140522909,0,0,-1.7361667230602327,6.988713821010617,6.724880544070849,False,200,10000006
0,False,,,2.3052798455812282,0,0,-2.1498080535220674,10.29356440499117,10.443372458513238,False,200,10000007
0,False,,,3.0363456375913556,0,0,-1.4801375015176939,6.367631536082236,5.847769037599928,False,200,10000008
0,False,,,2.2691551670798003,0,0,-1.9464835449649358,9.428814940116004,9.375298485080938,False,200,10000009
0,False,,,4.612166115139747,0,0,-1.4882956015723843,6.366054236685115,5.854349838257498,False,200,10000010
0,False,,,1.2568890087128393,0,0,-2.0838002594733953,8.379891650210377,8.463691909683773,False,200,10000011
0,False,,,3.2020772822262527,0,0,-1.5301679290848047,7.636991901506829,7.167159830591633,False,200,10000012
0,False,,,2.179615677414653,0,0,-1.8517009761761256,8.167146331468228,8.018847307644352,False,200,10000013
0,False,,,4.624791783349587,0,0,-2.141517940442344,8.759522418559294,8.90104035900164,False,200,10000014
0,False,,,2.8954372059188582,0,0,-1.6706733365328714,9.606368667722364,9.277042004255234,False,200,10000015
0,False,,,3.2453578284915796,0,0,-1.3825312213544527,7.246953941745585,6.629485163100036,False,200,10000016
0,False,,,1.8569086410481161,0,0,-2.105387308151449,10.459120899175216,10.564508207326666,False,200,10000017
0,False,,,1.3446868463703094,0,0,-2.028745445347071,9.252899624376752,9.281645069723822,False,200,10000018
0,False,,,1.8573248865866083,0,0,-1.719342854388781,6.788331310794438,6.507674165183217,False,200,10000019
0,False,,,2.002552185119931,0,0,-2.1423111170843954,8.737180524796058,8.879491641880454,False,200,10000020
0,False,,,3.242886726982508,0,0,-1.5540073773268686,8.517000613748912,8.07100799107578,False,200,10000021
