success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,33.881741000118396,0,0,-1.5019222054576777,7.993510825064957,7.995433030522649,False,150,20000000
False,,,35.83624230894108,0,0,-2.583680881883377,9.119189125199199,10.202870007082579,False,150,20000001
False,,,31.793226714607975,0,0,1.5445651462704535,6.55992429772596,3.5153591514555136,False,150,20000002
False,,,35.14790973426964,0,0,1.2485718262705627,9.445931800142175,6.6973599738716265,False,150,20000003
False,,,28.093122355156524,0,0,2.181303407755933,7.517713822544156,3.836410414788237,False,150,20000004
False,,,39.97615139476574,0,0,-0.012409223796499225,8.193424596630653,6.705833820427152,False,150,20000005
False,,,38.32664990609233,0,0,1.1558874033902389,9.156783170103347,6.500895766713125,False,150,20000006
False,,,34.12633430434931,0,0,1.6537426231616954,5.760341183484346,2.606598560322656,False,150,20000007
False,,,29.113565104591363,0,0,0.053282370398728976,7.934698796348548,6.381416425949823,False,150,20000008
False,,,31.025141892331323,0,0,-0.17715994942922864,6.8294337522612905,5.506593701690523,False,150,20000009
False,,,42.780033002793125,0,0,0.6164279380773308,8.30886444870778,6.192436510630452,False,150,20000010
True,149,2.98,27.902320162420477,0,0,14.674785156843111,7.154461665732207,0.9896765088891016,False,149,20000011
False,,,37.85279096289954,0,0,-2.475261710149857,7.370961660971782,8.346223371121651,False,150,20000012
False,,,28.30380453703526,0,0,2.351344564559727,8.298035193508717,4.446690628948998,False,150,20000013
False,,,32.1504534096276,0,0,0.1838634682425671,7.905915360485305,6.222051892242754,False,150,20000014
False,,,36.787719320813046,0,0,-4.366339856486179,8.129587756147496,10.995927612633682,False,150,20000015
False,,,39.28563276184935,0,0,1.9717085895530635,7.899733280425887,4.42802469087283,False,150,20000016
False,,,25.23822636865874,0,0,3.290486905777047,7.77029685122001,2.979809945442979,False,150,20000017
False,,,33.53536444644603,0,0,1.7986612573346488,5.567529177288772,2.268867919954126,False,150,20000018
False,,,33.178534048607524,0,0,-2.437160199227991,8.042937324292643,8.98009752352065,False,150,20000019
False,,,37.766048850980646,0,0,4.092472002591742,8.794407458923494,3.2019354563317624,False,150,20000020
False,,,26.57130460944189,0,0,1.7969499012445018,5.522545397832203,2.2255954965877023,False,150,20000021
False,,,36.14919634126844,0,0,1.8321228128166624,6.341596701968583,3.0094738891519217,False,150,20000022
False,,,40.23090761086615,0,0,-1.3076626322167229,7.107377778680274,6.915040410896997,False,150,20000023
False,,,38.449846511444235,0,0,1.46235659194352,8.511536606858057,5.549180014914535,False,150,20000024
False,,,25.541916819082882,0,0,3.5101942229130723,8.583225837774748,3.573031614861679,False,150,20000025
False,,,28.254081639209517,0,0,3.6379197165751007,9.411821185002157,4.2739014684270735,False,150,20000026
False,,,35.76329623352649,0,0,-0.6195122995312206,7.244358577198519,6.363870876729746,False,150,20000027
False,,,40.82165071298685,0,0,0.8296363653333894,7.155834489444655,4.8261981241112695,False,150,20000028
False,,,33.707165342199396,0,0,-0.3924413822984172,6.394811996052588,5.287253378351016,False,150,20000029
False,,,29.799587535665275,0,0,0.16995923990696382,9.412168322226542,7.742209082319588,False,150,20000030
False,,,35.45923872212338,0,0,5.463442687134369,8.746797339305987,1.7833546521716275,False,150,20000031
False,,,29.688875304792266,0,0,-3.037649003384143,5.7645345954950304,7.302183598879182,False,150,20000032
False,,,38.3191917083908,0,0,0.3153941806565155,6.64422500217461,4.8288308215180935,False,150,20000033
False,,,41.127743530880146,0,0,1.5634508813480945,7.180478313106706,4.117027431758616,False,150,20000034
False,,,39.10727216064989,0,0,-0.4190150146780527,9.967015174768125,8.886030189446178,False,150,20000035
False,,,29.487357268491923,0,0,1.9469003004875596,8.137592521658373,4.690692221170824,False,150,20000036
False,,,40.925987910143434,0,0,0.041123913748846386,7.812673585604763,6.271549671855916,False,150,20000037
False,,,37.17010279971577,0,0,2.8045906777103213,7.970969881420623,3.666379203710312,False,150,20000038
False,,,32.6053742223097,0,0,0.9012606854855092,8.294181970430149,5.892921284944653,False,150,20000039
False,,,30.062858410995794,0,0,-3.700468141870595,8.240074593481566,10.44054273535217,False,150,20000040
False,,,39.02355567933667,0,0,-0.5489550789259499,8.938223429553288,7.987178508479244,False,150,20000041
False,,,33.017983991533384,0,0,4.797760541206578,8.651658428557704,2.353897887351127,False,150,20000042
False,,,31.3941455758299,0,0,-1.7667747333780646,10.328338801159004,10.59511353453707,False,150,20000043
