tick,x,y,heading,bearing,distance,forward_cmd,turn_cmd,yaw_rate,reward,seed
1,0.5741480456045518,0.0005013941203024706,-0.024944476783275604,-0.29594865441322327,7.9734958198557795,0.9345517974962555,0.9522505364626914,-1.2473481893539429,0.010015005209177872,20000000
2,0.8039381354402343,-0.1910143896786275,-0.1097700446844101,-0.19692519307136536,7.695804419624009,0.9235923118805447,0.9451190145069325,-4.241278171539307,0.2676914002317703,20000000
3,0.9139956446499333,-0.15962697680454077,-0.09222708642482758,-0.22277680039405823,7.600621090913426,0.8877838218978673,0.934386606087914,0.8771479725837708,0.08518332871058278,20000000
4,0.9503526718638493,-0.07804612815180553,-0.13082975149154663,-0.19587521255016327,7.5918481112938,0.9466199607142781,0.9578468256072128,-1.9301337003707886,-0.0012270203803732473,20000000
5,0.9665801620379191,-0.19494728658989263,-0.2590048909187317,-0.05370572581887245,7.539700867403683,0.9321335370386991,0.9474655454695021,-6.408755779266357,0.04214724389011671,20000000
6,1.1550003893944611,-0.489732531010253,-0.3715750277042389,0.08946447819471359,7.273135895497702,0.874809159589427,0.9252125738080073,-5.628506660461426,0.25656497190598127,20000000
7,1.3358120249283583,-0.5458040566416748,-0.39054855704307556,0.10893494635820389,7.083863230825514,0.8983774468033721,0.9429049232618286,-0.9486775398254395,0.1792726646721874,20000000
8,1.4274446586680918,-0.47227874152176036,-0.4348684251308441,0.13955974578857422,7.016931317061945,0.944534100760219,0.9673709713487182,-2.2159931659698486,0.056931913763569104,20000000
9,1.4017202598130547,-0.579009990187421,-0.5443142652511597,0.26463770866394043,7.011336260305718,0.9429137291364611,0.9659204344863997,-5.4722900390625,-0.004404943243773154,20000000
10,1.3817447283929867,-0.797087849155902,-0.6330143809318542,0.38419005274772644,6.9736550907809365,0.8984905668327624,0.9567135657652585,-4.435007572174072,0.02768116952478184,20000000
11,1.652757570056379,-1.1076063046033506,-0.706381618976593,0.4928450584411621,6.638651889921864,0.9008997445095226,0.968019180510323,-3.6683614253997803,0.32500320085907286,20000000
12,1.7702032364158569,-1.0430322088989599,-0.6750338077545166,0.44803792238235474,6.538150273015786,0.9143245845801133,0.9670399143613149,1.5673909187316895,0.09050161690607773,20000000
13,1.760488144128648,-1.1302220156911544,-0.8191304206848145,0.6054823398590088,6.528575515756773,0.9621771067880096,0.9746897090308131,-7.204833030700684,-0.00042524274098742175,20000000
14,1.6591103181488323,-1.2546847619888575,-0.9123295545578003,0.7203599214553833,6.602810471872334,0.8583444758456961,0.9453671497940858,-4.659953594207764,-0.08423495611556063,20000000
15,1.890698459217874,-1.673515710595129,-0.9396415948867798,0.8058934807777405,6.306251899854004,0.8654849755506292,0.9709536544745658,-1.3656036853790283,0.2865585720183297,20000000
16,2.0599646370974134,-1.6384858986736197,-0.8834964632987976,0.7404230237007141,6.1434357649738995,0.8917013794655302,0.9750108970109798,2.8072574138641357,0.1528161348801047,20000000
17,2.073860657164339,-1.6753228167762977,-0.9978443384170532,0.8604006767272949,6.124526360619664,0.9512367447538512,0.9749835617667159,-5.717395782470703,0.00890940435423527,20000000
18,1.8997542564095877,-1.8232837058063116,-1.1669421195983887,1.0566428899765015,6.279031643782696,0.829205656141069,0.9622448381150598,-8.454888343811035,-0.16450528316303203,20000000
19,1.7086225684553982,-2.1706007198001056,-1.2771859169006348,1.223777174949646,6.441191456070483,0.6751225848918443,0.919898673029041,-5.512187480926514,-0.17215981228778632,20000000
