success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,122.0,2.44,28.264050760730925,0,0,16.02617123954066,7.993510825064957,0.7473395855243009,False,122,20000000
True,104.0,2.08,22.44499790153819,0,0,17.12377470041969,9.119189125199199,0.9554144247795131,False,104,20000001
True,86.0,1.72,18.63878694907131,0,0,14.767208067364447,6.55992429772596,0.9327162303615163,False,86,20000002
False,,,32.193996856137396,0,0,6.7117005855283685,9.445931800142175,1.234231214613817,False,150,20000003
False,,,32.461309822919,0,0,4.421878660683785,7.517713822544156,1.5958351618603746,False,150,20000004
True,129.0,2.58,29.70376364882084,0,0,16.144668929948395,8.193424596630653,0.7587556666822591,False,129,20000005
True,114.0,2.2800000000000002,25.961336160359092,0,0,17.028866983448165,9.156783170103347,0.9879161866551949,False,114,20000006
True,72.0,1.44,15.785562848331693,0,0,14.21130917799328,5.760341183484346,0.829032005491072,False,72,20000007
True,87.0,1.74,17.13260549246924,0,0,16.30689774159545,7.934698796348548,0.7578010547531047,False,87,20000008
True,85.0,1.7,18.839569692277696,0,0,15.195043775475305,6.8294337522612905,0.7843899767859875,False,85,20000009
False,,,35.50407094817981,0,0,4.646903851945708,8.30886444870778,2.1619605967620745,False,150,20000010
True,85.0,1.7,16.352215297439557,0,0,15.527449007076084,7.154461665732207,0.7770126586561261,False,85,20000011
True,81.0,1.62,18.26197268261046,0,0,15.751386258739865,7.370961660971782,0.8095754022319207,False,81,20000012
True,90.0,1.8,19.38444629948523,0,0,16.52529633186748,8.298035193508717,0.8727388616412389,False,90,20000013
True,136.0,2.72,29.877333686252765,0,0,15.569996932087994,7.905915360485305,0.9759184283973111,False,136,20000014
True,103.0,2.06,20.894140685644537,0,0,16.14792151676101,8.129587756147496,0.9516662393864922,False,103,20000015
True,104.0,2.08,22.442855924494655,0,0,15.957328422562426,7.899733280425887,0.9024048578634627,False,104,20000016
True,106.0,2.12,21.610285788702793,0,0,15.825357607209728,7.77029685122001,0.8849392440102853,False,106,20000017
True,84.0,1.68,17.239727811765075,0,0,13.905121223802126,5.567529177288772,0.8224079534866452,False,84,20000018
True,73.0,1.46,16.769410404780164,0,0,16.35454381365563,8.042937324292643,0.9583935106370136,False,73,20000019
True,141.0,2.82,31.39061090909726,0,0,16.44122793013118,8.794407458923494,0.9431795287923135,False,141,20000020
True,79.0,1.58,15.928450238799039,0,0,13.906690941992643,5.522545397832203,0.8258544558395626,False,79,20000021
True,73.0,1.46,15.924146305487554,0,0,14.626001714788437,6.341596701968583,0.9855949871801493,False,73,20000022
True,104.0,2.08,24.039626600158414,0,0,15.172865308798148,7.107377778680274,0.8945124698821326,False,104,20000023
True,81.0,1.62,17.438214633459197,0,0,16.901837527916715,8.511536606858057,0.7996990789413464,False,81,20000024
True,102.0,2.04,20.76082292509699,0,0,16.622090853519026,8.583225837774748,0.9411349842557263,False,102,20000025
True,133.0,2.66,28.538625146900305,0,0,17.401553347505363,9.411821185002157,0.680267837496803,False,133,20000026
True,81.0,1.62,16.948504653084907,0,0,15.630737525342283,7.244358577198519,0.8036210518562424,False,81,20000027
True,88.0,1.76,19.58022426036532,0,0,15.278489117009888,7.155834489444655,0.9973453724347748,False,88,20000028
True,72.0,1.44,17.082124763955782,0,0,14.863802298813706,6.394811996052588,0.8110096972388868,False,72,20000029
False,,,32.396746171508745,0,0,6.274812828005301,9.412168322226542,1.6373554942212452,False,150,20000030
True,150.0,3.0,33.02219996008881,0,0,16.309960949370318,8.746797339305987,0.9368363899356714,False,150,20000031
True,86.0,1.72,18.157793217264754,0,0,14.022982310489258,5.7645345954950304,0.8815522850057728,False,86,20000032
True,94.0,1.8800000000000001,18.278479384517976,0,0,14.797064227079101,6.64422500217461,0.9071607750955142,False,94,20000033
False,,,34.08398664871548,0,0,4.404570108806093,7.180478313106706,1.2759082043006194,False,150,20000034
False,,,34.681048897571195,0,0,7.398524493450046,9.967015174768125,1.0684906813180928,False,150,20000035
True,108.0,2.16,23.413197229712782,0,0,16.518368143851355,8.137592521658373,0.5392243778070227,False,108,20000036
True,111.0,2.22,25.071190340219935,0,0,15.755913582381925,7.812673585604763,0.9467600032228428,False,111,20000037
True,117.0,2.34,26.419227671216852,0,0,16.01019329521175,7.970969881420623,0.7907765862088811,False,117,20000038
True,98.0,1.96,21.73966779931419,0,0,16.46641802288618,8.294181970430149,0.8477639475439749,False,98,20000039
True,90.0,1.8,18.15877420992984,0,0,16.49869704875652,8.240074593481566,0.8413775447250488,False,90,20000040
True,132.0,2.64,30.730087299482527,0,0,16.712417909742037,8.938223429553288,0.9058055198112622,False,132,20000041
True,96.0,1.92,20.690456605801188,0,0,16.769686043588067,8.651658428557704,0.9219723849696443,False,96,20000042
True,120.0,2.4,26.111138281630964,0,0,18.134958553492364,10.328338801159004,0.9933802476666449,False,120,20000043
