success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
True,51,1.02,17.86760071561031,0,0,23.878144839955404,15.252774549619648,0.8646297096642462,False,51,20000000
True,226,4.5200000000000005,50.97966258936867,0,0,23.161225172891196,16.40883814406858,0.9876129711774065,False,226,20000001
True,124,2.48,31.94383092201748,0,0,20.796255201123724,13.002596189109882,0.9663409879861751,False,124,20000002
True,85,1.7,24.79782513340475,0,0,25.502902771014476,17.142334555593774,0.7894317845792967,False,85,20000003
False,,,60.2452395410604,0,0,4.543647785900574,14.296055535618692,7.252407749718139,False,250,20000004
False,,,58.169531949568956,0,0,11.020724326070782,15.040650125829464,1.5199257997587046,False,250,20000005
True,238,4.76,53.11561185199382,0,0,23.35775131269493,16.736121538019557,0.9983702253246216,False,238,20000006
True,156,3.12,35.88747377997333,0,0,19.34625127409101,11.77020379092324,0.8639525168322482,False,156,20000007
False,,,57.46631296582511,0,0,9.586709518619791,14.701067088380855,2.6143575697610895,False,250,20000008
True,155,3.1,34.539933388992125,0,0,21.16547874212514,13.472030513459615,0.756551771334487,False,155,20000009
False,,,57.5553321644068,0,0,11.603235378208248,15.258357758161395,1.1551223799531773,False,250,20000010
True,49,0.98,17.067271129241696,0,0,22.816743721943283,14.006333318097916,0.699589596154639,False,49,20000011
False,,,53.66696229428171,0,0,10.138752770934486,13.780002495573902,1.1412497246394462,False,250,20000012
False,,,58.18526452797353,0,0,10.090882577665921,15.661902938237374,3.071020360571447,False,250,20000013
False,,,60.91039880081632,0,0,11.09879598862781,15.032033129865713,1.433237141237921,False,250,20000014
False,,,57.0621892621963,0,0,11.290253907764031,14.964348945945703,1.1740950381816793,False,250,20000015
True,53,1.06,18.400472606454528,0,0,23.69166953204581,15.10995324467444,0.8882837126286304,False,53,20000016
True,248,4.96,56.97538434694502,0,0,21.200361333600185,14.648242274367584,0.9678809407674306,False,248,20000017
False,,,57.00236649352594,0,0,5.546380100865821,11.60635889454772,3.559978793681933,False,250,20000018
False,,,54.588159391608826,0,0,9.511482358647871,14.81254603438014,2.8010636757322573,False,250,20000019
True,178,3.56,47.85394774866355,0,0,24.00174423000267,16.46616816008162,0.6844239300789278,False,178,20000020
True,137,2.74,33.46081554888029,0,0,19.200938847494456,11.54526822076458,0.974329373270122,False,137,20000021
True,142,2.84,33.887942850170525,0,0,20.28207640859003,12.686683007032752,0.9846065984427361,False,142,20000022
False,,,55.843413703607816,0,0,8.508725851288004,13.446617649181254,2.4378917978932746,False,250,20000023
False,,,53.797114423030735,0,0,7.616170488835905,15.492920981243275,5.376750492407386,False,250,20000024
False,,,61.99363394293547,0,0,9.179494716367925,16.084863357876877,4.405368641508974,False,250,20000025
False,,,57.381828597088145,0,0,1.886780289409053,17.139527651298714,12.75274736188968,False,250,20000026
True,232,4.64,51.723102831409676,0,0,20.38665209612828,13.610930469276168,0.90427837314791,False,232,20000027
False,,,52.57186413664915,0,0,9.20249784319606,13.745855229274381,2.043357386078337,False,250,20000028
True,112,2.24,29.337373494979627,0,0,20.663949019136723,12.720331152847297,0.9363821337105793,False,112,20000029
True,149,2.98,41.85345328722284,0,0,25.090599823644112,17.39459163325149,0.8139918096073632,False,149,20000030
True,171,3.42,44.878277946724566,0,0,23.800211867633013,16.390910855971764,0.8806989883387455,False,171,20000031
False,,,60.32482431495193,0,0,6.260632889658748,11.83000095647282,3.069368066814093,False,250,20000032
True,233,4.66,49.002169954395384,0,0,19.379198753257263,12.702061080559567,0.9928623273023269,False,233,20000033
False,,,57.62372116793187,0,0,8.596606542958144,13.534551209567816,2.4379446666096865,False,250,20000034
False,,,57.10749363622806,0,0,11.892708464085834,17.68833014587187,3.2956216817860637,False,250,20000035
False,,,57.74485832086563,0,0,7.445170197623023,15.32707498857328,5.381904790950284,False,250,20000036
False,,,55.09400627752515,0,0,10.870863819671433,14.48726709193946,1.1164032722680495,False,250,20000037
True,60,1.2,19.798031488356802,0,0,23.63034693329984,15.207107984731374,0.97676105143154,False,60,20000038
True,120,2.4,31.481383629861504,0,0,23.534615568481755,15.616882390178576,0.8822668216968306,False,120,20000039
True,227,4.54,53.81561665310081,0,0,21.938253874116267,15.106255224941066,0.8980013508248275,False,227,20000040
True,195,3.9,46.06280257873313,0,0,23.364683679299986,16.140568860936916,0.8258851816369553,False,195,20000041
False,,,62.224782265380256,0,0,12.152733063677676,16.22761684315019,1.5748837794725352,False,250,20000042
False,,,54.880789042394944,0,0,3.1101447537731017,18.275350611206925,12.665205857433829,False,250,20000043
