success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,14.012707593630784,0,0,-0.6293406125165024,15.252774549619648,13.382115162136149,False,250,20000000
True,142,2.84,30.505086046842408,0,0,24.36498936521221,16.40883814406858,0.6238487788563734,False,142,20000001
False,,,50.41534736002188,0,0,2.095055441725953,13.002596189109882,8.40754074738394,False,250,20000002
True,236,4.72,57.070887984368504,0,0,23.851141210109354,17.142334555593774,0.9311933454844493,False,236,20000003
True,139,2.7800000000000002,33.46273116432374,0,0,22.045733131805964,14.296055535618692,0.8603224038127378,False,139,20000004
True,126,2.52,26.29186560185658,0,0,22.871654346622904,15.040650125829464,0.9089957792065655,False,126,20000005
False,,,38.66500301948905,0,0,0.9650527736492791,16.736121538019557,13.271068764370298,False,250,20000006
True,173,3.46,45.17542749338283,0,0,19.13987985522681,11.77020379092324,0.900323935696452,False,173,20000007
True,92,1.84,20.110187290587604,0,0,22.78324769321443,14.701067088380855,0.9978193951664313,False,92,20000008
True,72,1.44,16.304308724159178,0,0,21.775586299517457,13.472030513459615,0.9764442139421637,False,72,20000009
True,235,4.7,55.65319007145245,0,0,21.99244788661109,15.258357758161395,0.9159098715503086,False,235,20000010
True,208,4.16,19.609068544721385,0,0,20.998761501208683,14.006333318097916,0.9275718168892401,False,208,20000011
True,127,2.54,27.863801422855847,0,0,21.762645068991816,13.780002495573902,0.7473574265820929,False,127,20000012
True,131,2.62,20.79232948792559,0,0,23.536888606058497,15.661902938237374,0.8150143321788937,False,131,20000013
True,115,2.3000000000000003,22.211112928897375,0,0,23.066703326159715,15.032033129865713,0.815329803706009,False,115,20000014
True,185,3.7,35.22979924766347,0,0,22.14010471822684,14.964348945945703,0.9742442277188772,False,185,20000015
True,220,4.4,23.379545713437764,0,0,21.915693396214614,15.10995324467444,0.9942598484598304,False,220,20000016
True,101,2.02,20.643051587102843,0,0,22.737300298182262,14.648242274367584,0.9009419761853248,False,101,20000017
True,58,1.16,13.825098288388759,0,0,20.12827966982892,11.60635889454772,0.8980792247188016,False,58,20000018
True,141,2.82,27.03662524856868,0,0,22.736851281172953,14.81254603438014,0.6656947532071956,False,141,20000019
False,,,20.083571991518088,0,0,8.027443238521219,16.46616816008162,5.938724921560424,False,250,20000020
True,58,1.16,13.18524276269869,0,0,20.24249307154164,11.54526822076458,0.7227751492229421,False,58,20000021
True,64,1.28,16.264959794820612,0,0,21.210807421371257,12.686683007032752,0.8358755856615,False,64,20000022
True,107,2.14,25.112667005714993,0,0,21.652873823444647,13.446617649181254,0.723743825736614,False,107,20000023
True,155,3.1,30.885221055519608,0,0,23.039049977454766,15.492920981243275,0.9038710037885089,False,155,20000024
True,157,3.14,24.29881728378024,0,0,23.695365419331367,16.084863357876877,0.8194979385455345,False,157,20000025
True,113,2.2600000000000002,23.67287347894919,0,0,25.227952993844657,17.139527651298714,0.7815746574540599,False,113,20000026
True,137,2.74,31.27238800636938,0,0,21.255331433532053,13.610930469276168,0.9855990357441274,False,137,20000027
False,,,30.72462158339214,0,0,1.660570759909972,13.745855229274381,9.585284469364442,False,250,20000028
True,159,3.18,38.52629672123069,0,0,20.455506482824234,12.720331152847297,0.6748246700230818,False,159,20000029
False,,,25.00628080347978,0,0,1.2698552504328333,17.39459163325149,13.624736382818655,False,250,20000030
False,,,16.63199999161328,0,0,5.21510166118745,16.390910855971764,8.675809194784334,False,250,20000031
True,65,1.3,15.22811320242686,0,0,20.265895062025237,11.83000095647282,0.9141058944475889,False,65,20000032
True,137,2.74,28.96758084837036,0,0,20.50382617934189,12.702061080559567,0.8282349012176893,False,137,20000033
True,103,2.06,23.17678006826473,0,0,21.65179266335285,13.534551209567816,0.8527585462149753,False,103,20000034
True,155,3.1,31.327163014335387,0,0,25.285191196476283,17.68833014587187,0.8531389493955884,False,155,20000035
True,112,2.24,23.605955805931387,0,0,23.21362569752803,15.32707498857328,0.9934492910452523,False,112,20000036
True,111,2.22,25.53309169455677,0,0,22.482803393116733,14.48726709193946,0.8944636988227347,False,111,20000037
True,184,3.68,22.01401506415779,0,0,22.681099226227936,15.207107984731374,0.6860087585034449,False,184,20000038
False,,,33.47760361543575,0,0,1.4495476003648604,15.616882390178576,11.66733478981375,False,250,20000039
False,,,24.641714115973905,0,0,-4.99508838639038,15.106255224941066,17.60134361133148,False,250,20000040
True,153,3.06,30.071400919931474,0,0,23.646519861763103,16.140568860936916,0.9640489991738161,False,153,20000041
False,,,14.958113229409852,0,0,3.7716929130225054,16.22761684315019,9.955923930127717,False,250,20000042
True,183,3.66,36.44243711285553,0,0,25.621248604878385,18.275350611206925,0.8241020063285461,False,183,20000043
