generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,False,,,1.3676805576290876,0,0,-1.3378765031721942,8.667975093376354,8.505851596548547,False,150,10000000
0,False,,,1.6746697014629581,0,0,-1.6407651269410402,7.424389869820212,7.565154996761251,False,150,10000001
0,False,,,0.8242766328385365,0,0,-1.618115075864558,7.545803112318872,7.663918188183429,False,150,10000002
0,False,,,2.7930443172262978,0,0,-1.0002574067691345,7.588434485845902,7.088691892615035,False,150,10000003
0,False,,,1.921294361657393,0,0,-1.7005849206262431,6.665078783471315,6.865663704097557,False,150,10000004
0,False,,,1.1510083949248169,0,0,-1.5802378329838167,9.729002509493906,9.809240342477722,False,150,10000005
0,False,,,1.395757886971021,0,0,-1.2807332654262613,6.988713821010617,6.769447086436878,False,150,10000006
0,False,,,1.6565971618402433,0,0,-1.650591160205408,10.29356440499117,10.444155565196576,False,150,10000007
0,False,,,2.2243703722241626,0,0,-1.1049043106324021,6.367631536082236,5.972535846714637,False,150,10000008
0,False,,,1.699778169401338,0,0,-1.4396035462662262,9.428814940116004,9.368418486382229,False,150,10000009
0,False,,,3.4614390096592293,0,0,-1.085742301215836,6.366054236685115,5.95179653790095,False,150,10000010
0,False,,,0.9153399626720401,0,0,-1.5838138728946707,8.379891650210377,8.463705523105046,False,150,10000011
0,False,,,2.3817646091667415,0,0,-1.1206242695763473,7.636991901506829,7.257616171083176,False,150,10000012
0,False,,,1.7592661439674033,0,0,-1.3719799442810612,8.167146331468228,8.039126275749288,False,150,10000013
0,False,,,3.5229245092771104,0,0,-1.5664852043485429,8.759522418559294,8.826007622907836,False,150,10000014
0,False,,,2.069669474477561,0,0,-1.2241179006015888,9.606368667722364,9.330486568323952,False,150,10000015
0,False,,,2.2849387847491434,0,0,-0.999307703312586,7.246953941745585,6.74626164505817,False,150,10000016
0,False,,,1.442737396055446,0,0,-1.6037944802073885,10.459120899175216,10.562915379382604,False,150,10000017
0,False,,,1.0006814747669914,0,0,-1.5282185686315224,9.252899624376752,9.281118193008274,False,150,10000018
0,False,,,1.425967522048919,0,0,-1.2663331885045361,6.788331310794438,6.554664499298973,False,150,10000019
