success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
False,,,20.368826745180748,136,2,-68.09881440650817,7.993510825064957,6.592325231573055,False,150,20000000
True,103,2.06,28.460222386150853,0,0,17.171848270804205,9.119189125199199,0.9173408543950011,False,103,20000001
False,,,4.797038526539549,140,2,-70.3823209547145,6.55992429772596,5.442245252440411,False,150,20000002
False,,,39.13478908227076,15,3,-5.438841196915325,9.445931800142175,5.8847729970575084,False,150,20000003
False,,,37.95538395650928,31,1,-11.870817685952863,7.517713822544156,2.3885315084970373,False,150,20000004
True,84,1.68,18.718261567067927,0,0,16.382098282712672,8.193424596630653,0.9713263139179805,False,84,20000005
False,,,15.978754055074953,109,3,-52.28969153455029,9.156783170103347,5.446474704653647,False,150,20000006
False,,,6.139561200510594,143,2,-72.31862293052188,5.760341183484346,5.078964114006216,False,150,20000007
False,,,40.79973288487575,12,3,-2.211215701601836,7.934698796348548,2.6459144979503946,False,150,20000008
False,,,4.143057073114971,144,1,-71.86255317079615,6.8294337522612905,5.191986923057432,False,150,20000009
False,,,19.827835148435035,33,1,-14.753034387225366,8.30886444870778,5.061898835933149,False,150,20000010
False,,,4.095236032363537,144,1,-71.98828786900049,7.154461665732207,5.642749534732685,False,150,20000011
False,,,25.41107820345171,86,2,-41.72712212852099,7.370961660971782,4.598083789492778,False,150,20000012
False,,,6.28772671467817,136,1,-66.7011973924697,8.298035193508717,5.4992325859783975,False,150,20000013
False,,,36.552521222168224,9,2,-6.673443300081064,7.905915360485305,8.869358660566386,True,121,20000014
False,,,22.044401080514653,76,2,-36.846724061333944,8.129587756147496,5.476311817481448,False,150,20000015
True,34,0.68,9.386912786283409,0,0,16.56041359479631,7.899733280425887,0.999319685629581,False,34,20000016
False,,,30.012984902505814,44,1,-22.2843109017706,7.77029685122001,6.554607752990624,False,150,20000017
False,,,5.305608782843946,144,1,-71.99246851330268,5.567529177288772,4.05999769059145,False,150,20000018
False,,,27.01300082722947,70,2,-33.53265597922557,8.042937324292643,5.075593303518213,False,150,20000019
False,,,7.352724770522858,133,1,-63.78502899354496,8.794407458923494,4.579436452468458,False,150,20000020
False,,,23.940107458552152,132,13,-64.31133047925486,5.522545397832203,2.333875877087056,False,150,20000021
True,33,0.66,8.088439233358368,9,1,10.716998085332582,6.341596701968583,0.7945986166360007,False,33,20000022
False,,,26.68042074933619,104,12,-51.58977094864477,7.107377778680274,5.197148727325012,False,150,20000023
False,,,18.985016367929486,73,8,-33.76215761889265,8.511536606858057,4.273694225750687,False,150,20000024
False,,,39.99081704298002,0,0,-0.8672159529949071,8.583225837774748,7.950441790769672,False,150,20000025
True,129,2.58,35.680522786710505,0,0,17.342210450150304,9.411821185002157,0.7796107348518703,False,129,20000026
False,,,24.897196351585983,73,6,-35.71749227127778,7.244358577198519,4.961850848476291,False,150,20000027
False,,,18.894953578030634,132,2,-64.08870712756566,7.155834489444655,3.744541617010325,False,150,20000028
False,,,15.049511870203053,129,7,-62.43552272844879,6.394811996052588,2.8303347245013817,False,150,20000029
False,,,7.10174228128654,141,1,-70.2626278459891,9.412168322226542,7.674796168215616,False,150,20000030
False,,,7.702708633081279,133,2,-64.45757728075527,8.746797339305987,5.204374620061265,False,150,20000031
False,,,5.709346547860891,143,1,-71.6217555514078,5.7645345954950304,4.386290146902792,False,150,20000032
False,,,22.970256919073798,77,3,-38.70844215608275,6.64422500217461,5.352667158257338,False,150,20000033
False,,,28.033071394370733,110,4,-55.9334186876078,7.180478313106706,6.613897000714501,False,150,20000034
False,,,18.319936963289685,80,2,-36.911899240792444,9.967015174768125,5.378914415560566,False,150,20000035
False,,,35.11568086927919,33,3,-14.243527032561882,8.137592521658373,4.381119554220272,False,150,20000036
False,,,21.239296330438076,82,2,-40.47122329455953,7.812673585604763,5.783896880164286,False,150,20000037
False,,,6.435386600414395,4,3,-1.654963077954129,7.970969881420623,7.465932959374752,True,16,20000038
False,,,31.151033273978246,63,5,-30.678382981555142,8.294181970430149,5.972564951985304,False,150,20000039
False,,,22.826589430437455,56,1,-26.56698222035785,8.240074593481566,5.307056813839414,False,150,20000040
False,,,18.15224640676248,79,1,-38.47809896561075,8.938223429553288,6.416322395164017,False,150,20000041
False,,,41.50617686997214,0,0,-0.6078912291201406,8.651658428557704,7.759549657677862,False,150,20000042
True,96,1.92,26.42439053158055,0,0,18.425893309223135,10.328338801159004,0.9424454919358785,False,96,20000043
