generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,False,,,4.436200032645002,0,0,-0.10355773840666237,8.667975093376354,7.271532831783016,False,150,10000000
0,False,,,8.130892005115184,0,0,-1.8631724985503757,7.424389869820212,7.787562368370587,False,150,10000001
0,False,,,15.350734537962571,0,0,-3.4412126827709013,7.545803112318872,9.4870157950898,False,150,10000002
0,False,,,9.123900613137035,0,0,-0.16554700298585856,7.588434485845902,6.2539814888317595,False,150,10000003
0,False,,,8.400007652857099,0,0,-1.9753020251044062,6.665078783471315,7.14038080857572,False,150,10000004
0,False,,,13.724850188442968,0,0,-0.131044748857144,9.729002509493906,8.360047258351049,False,150,10000005
0,False,,,2.9759744255608944,0,0,-1.0210732455378757,6.988713821010617,6.509787066548492,False,150,10000006
0,False,,,6.883396153243783,0,0,-3.787904002045736,10.29356440499117,12.581468407036931,False,150,10000007
0,False,,,10.032410808055898,0,0,1.1565728296924602,6.367631536082236,3.711058706389774,False,150,10000008
0,False,,,8.028291307978735,0,0,-0.3358214313408046,9.428814940116004,8.264636371456808,False,150,10000009
0,False,,,6.959711604801314,0,0,-0.812917463650999,6.366054236685115,5.678971700336113,False,150,10000010
0,False,,,18.08686201464928,0,0,-0.8259849152511021,8.379891650210377,7.705876565461482,False,150,10000011
0,False,,,10.422138273885084,0,0,0.25827601568137176,7.636991901506829,5.878715885825456,False,150,10000012
0,False,,,3.6509035333856814,0,0,-0.4118746842854779,8.167146331468228,7.079021015753705,False,150,10000013
0,False,,,6.510530111970838,0,0,-1.5101500029792814,8.759522418559294,8.769672421538575,False,150,10000014
0,False,,,5.4968709609066755,0,0,-0.7677423641724995,9.606368667722364,8.874111031894863,False,150,10000015
0,False,,,9.025849729156397,0,0,-0.03034130049152936,7.246953941745585,5.7772952422371135,False,150,10000016
0,False,,,24.758050306354953,0,0,-18.91668967797825,10.459120899175216,27.875810577153462,False,150,10000017
0,False,,,16.150028535103598,0,0,-0.24412695495678838,9.252899624376752,7.997026579333539,False,150,10000018
0,False,,,2.2633649047372435,0,0,-1.1263052112375656,6.788331310794438,6.414636522032002,False,150,10000019
0,False,,,8.034323777274192,0,0,-2.3153564014474326,8.737180524796058,9.552536926243494,False,150,10000020
0,False,,,8.218231719639677,0,0,-0.45958810920943244,8.517000613748912,7.476588722958344,False,150,10000021
5,False,,,20.87928542275769,0,0,2.8348090435444906,8.667975093376354,4.333166049831869,False,150,10000000
5,True,147,2.94,22.596206776365683,0,0,14.973264010177793,7.424389869820212,0.9811258596424193,False,147,10000001
5,True,86,1.72,20.438420204483847,0,0,15.901162682170302,7.545803112318872,0.7846404301485721,False,86,10000002
5,False,,,29.890984398913243,0,0,4.419446077583335,7.588434485845902,1.6689884082625748,False,150,10000003
5,True,87,1.74,19.614264384455407,0,0,15.047414109856835,6.665078783471315,0.747664673614483,False,87,10000004
5,True,75,1.5,19.179682886594218,0,0,18.00921108563343,9.729002509493906,0.9697914238604746,False,75,10000005
5,True,104,2.08,21.365623587407796,0,0,15.083513277887223,6.988713821010617,0.8652005431233972,False,104,10000006
5,False,,,29.912362599433276,0,0,6.057005705997226,10.29356440499117,2.7365586989939614,False,150,10000007
5,False,,,15.597631193602236,0,0,2.1972093703156634,6.367631536082236,2.67042216576658,False,150,10000008
