generation,success,steps_to_target,time_to_target,distance_traveled,collision_ticks,collision_onsets,reward,initial_distance,final_distance,flipped,ticks,seed
0,True,40,0.8,9.612302289083619,0,0,17.374047743792246,8.667975093376354,0.8939273495841078,False,40,10000000
0,False,,,49.76866520510562,0,0,-18.545563696051605,7.424389869820212,24.469953565871815,False,150,10000001
0,False,,,50.896648103226084,0,0,-21.556728241978906,7.545803112318872,27.602531354297756,False,150,10000002
0,False,,,46.32761677919279,0,0,-8.488852573245653,7.588434485845902,14.577287059091578,False,150,10000003
0,False,,,51.15294761349915,0,0,-23.514460443758885,6.665078783471315,28.679539227230173,False,150,10000004
0,False,,,51.42693492683714,0,0,-26.57889054486645,9.729002509493906,34.807893054360264,False,150,10000005
0,True,34,0.68,8.333689154741377,0,0,15.746961393151235,6.988713821010617,0.9017524278593818,False,34,10000006
0,False,,,50.988764570756366,0,0,-11.88198538605381,10.29356440499117,20.675549791044986,False,150,10000007
0,True,27,0.54,6.177444877307755,0,0,15.119587915061862,6.367631536082236,0.9780436210203738,False,27,10000008
0,True,53,1.06,12.880044518912088,0,0,17.927053788974774,9.428814940116004,0.9717611511412338,False,53,10000009
0,False,,,47.303503477091816,0,0,-12.596215119160943,6.366054236685115,17.46226935584608,False,150,10000010
0,False,,,52.1502994030314,0,0,-24.78442292579728,8.379891650210377,31.66431457600759,False,150,10000011
0,False,,,46.94182007065943,0,0,-14.363323222599506,7.636991901506829,20.500315124106354,False,150,10000012
0,True,36,0.72,8.907372160720394,0,0,16.8982691756451,8.167146331468228,0.9088771558231274,False,36,10000013
0,False,,,47.956726380578274,0,0,-15.890386038264877,8.759522418559294,23.149908456824196,False,150,10000014
0,False,,,45.5905126971371,0,0,-9.37769104255023,9.606368667722364,17.484059710272614,False,150,10000015
0,False,,,47.75592576553545,0,0,-13.289943203513506,7.246953941745585,19.03689714525911,False,150,10000016
0,False,,,51.08761154492347,0,0,-13.629720149421619,10.459120899175216,22.588841048596862,False,150,10000017
0,False,,,52.911296461601935,0,0,-27.180885982815987,9.252899624376752,34.93378560719266,False,150,10000018
0,True,30,0.6,7.400754540420626,0,0,15.69835258386207,6.788331310794438,0.7899787269323701,False,30,10000019
0,False,,,51.07591605426541,0,0,-19.382049922391726,8.737180524796058,26.61923044718778,False,150,10000020
0,False,,,45.900434927092284,0,0,-10.40968044001153,8.517000613748912,17.42668105376046,False,150,10000021
5,False,,,61.84813529595408,0,0,-34.11680364026586,8.667975093376354,41.28477873364214,False,150,10000000
5,False,,,61.807019941626706,0,0,-24.21238018958466,7.424389869820212,30.136770059404828,False,150,10000001
5,True,36,0.72,12.860800129097978,0,0,16.201290241729843,7.545803112318872,0.9845128705890324,False,36,10000002
5,False,,,61.58781162422219,0,0,-29.661313267018997,7.588434485845902,35.74974775286482,False,150,10000003
5,False,,,60.22917694577459,0,0,-26.880153417618395,6.665078783471315,32.04523220108965,False,150,10000004
5,False,,,61.23727578804915,0,0,-16.007440598186125,9.729002509493906,24.236443107680053,False,150,10000005
5,False,,,61.472513096889585,0,0,-34.840072053840515,6.988713821010617,40.32878587485107,False,150,10000006
5,False,,,61.38751925235802,0,0,-16.15260782346286,10.29356440499117,24.946172228454042,False,150,10000007
5,False,,,60.358784059211025,0,0,-33.03011762097568,6.367631536082236,37.89774915705783,False,150,10000008
5,False,,,59.401779370006984,0,0,-16.085588840497945,9.428814940116004,24.014403780613975,False,150,10000009
5,False,,,60.297299963331646,0,0,-29.545560779114247,6.366054236685115,34.41161501579927,False,150,10000010
5,True,42,0.84,15.543769219831985,0,0,17.228966053308696,8.379891650210377,0.7309255969016802,False,42,10000011
5,False,,,61.3668650307976,0,0,-33.48749533557936,7.636991901506829,39.62448723708611,False,150,10000012
5,False,,,60.53732911841515,0,0,-31.57085628337929,8.167146331468228,38.23800261484743,False,150,10000013
5,False,,,60.053092872678135,0,0,-22.89846740098374,8.759522418559294,30.15798981954299,False,150,10000014
5,False,,,60.524315134857765,0,0,-30.447018125914397,9.606368667722364,38.553386793636676,False,150,10000015
5,False,,,60.16098400078181,0,0,-33.12201566739182,7.246953941745585,38.868969609137324,False,150,10000016
5,True,52,1.04,20.14330519096819,0,0,19.452071017387375,10.459120899175216,0.4870498817878487,False,52,10000017
5,False,,,61.37018825767008,0,0,-20.268925774680778,9.252899624376752,28.021825399057516,False,150,10000018
5,False,,,59.93827861563015,0,0,-28.724576882591162,6.788331310794438,34.012908193385485,False,150,10000019
5,False,,,62.042168391406385,0,0,-24.931792311636134,8.737180524796058,32.16897283643214,False,150,10000020
5,False,,,60.701741445012885,0,0,-28.8414865015166,8.517000613748912,35.85848711526544,False,150,10000021
10,False,,,61.84813529595408,0,0,-34.11680364026586,8.667975093376354,41.28477873364214,False,150,10000000
10,False,,,61.807019941626706,0,0,-24.21238018958466,7.424389869820212,30.136770059404828,False,150,10000001
10,True,36,0.72,12.860800129097978,0,0,16.201290241729843,7.545803112318872,0.9845128705890324,False,36,10000002
10,False,,,61.58781162422219,0,0,-29.661313267018997,7.588434485845902,35.74974775286482,False,150,10000003
10,False,,,60.22917694577459,0,0,-26.880153417618395,6.665078783471315,32.04523220108965,False,150,10000004
10,False,,,61.23727578804915,0,0,-16.007440598186125,9.729002509493906,24.236443107680053,False,150,10000005
10,False,,,61.472513096889585,0,0,-34.840072053840515,6.988713821010617,40.32878587485107,False,150,10000006
10,False,,,61.38751925235802,0,0,-16.15260782346286,10.29356440499117,24.946172228454042,False,150,10000007
10,False,,,60.358784059211025,0,0,-33.03011762097568,6.367631536082236,37.89774915705783,False,150,10000008
10,False,,,59.401779370006984,0,0,-16.085588840497945,9.428814940116004,24.014403780613975,False,150,10000009
10,False,,,60.297299963331646,0,0,-29.545560779114247,6.366054236685115,34.41161501579927,False,150,10000010
10,True,42,0.84,15.543769219831985,0,0,17.228966053308696,8.379891650210377,0.7309255969016802,False,42,10000011
10,False,,,61.3668650307976,0,0,-33.48749533557936,7.636991901506829,39.62448723708611,False,150,10000012
10,False,,,60.53732911841515,0,0,-31.57085628337929,8.167146331468228,38.23800261484743,False,150,10000013
10,False,,,60.053092872678135,0,0,-22.89846740098374,8.759522418559294,30.15798981954299,False,150,10000014
10,False,,,60.524315134857765,0,0,-30.447018125914397,9.606368667722364,38.553386793636676,False,150,10000015
10,False,,,60.16098400078181,0,0,-33.12201566739182,7.246953941745585,38.868969609137324,False,150,10000016
10,True,52,1.04,20.14330519096819,0,0,19.452071017387375,10.459120899175216,0.4870498817878487,False,52,10000017
10,False,,,61.37018825767008,0,0,-20.268925774680778,9.252899624376752,28.021825399057516,False,150,10000018
10,False,,,59.93827861563015,0,0,-28.724576882591162,6.788331310794438,34.012908193385485,False,150,10000019
10,False,,,62.042168391406385,0,0,-24.931792311636134,8.737180524796058,32.16897283643214,False,150,10000020
10,False,,,60.701741445012885,0,0,-28.8414865015166,8.517000613748912,35.85848711526544,False,150,10000021
15,False,,,61.84813529595408,0,0,-34.11680364026586,8.667975093376354,41.28477873364214,False,150,10000000
15,False,,,61.807019941626706,0,0,-24.21238018958466,7.424389869820212,30.136770059404828,False,150,10000001
15,True,36,0.72,12.860800129097978,0,0,16.201290241729843,7.545803112318872,0.9845128705890324,False,36,10000002
15,False,,,61.58781162422219,0,0,-29.661313267018997,7.588434485845902,35.74974775286482,False,150,10000003
15,False,,,60.22917694577459,0,0,-26.880153417618395,6.665078783471315,32.04523220108965,False,150,10000004
15,False,,,61.23727578804915,0,0,-16.007440598186125,9.729002509493906,24.236443107680053,False,150,10000005
15,False,,,61.472513096889585,0,0,-34.840072053840515,6.988713821010617,40.32878587485107,False,150,10000006
15,False,,,61.38751925235802,0,0,-16.15260782346286,10.29356440499117,24.946172228454042,False,150,10000007
15,False,,,60.358784059211025,0,0,-33.03011762097568,6.367631536082236,37.89774915705783,False,150,10000008
15,False,,,59.401779370006984,0,0,-16.085588840497945,9.428814940116004,24.014403780613975,False,150,10000009
15,False,,,60.297299963331646,0,0,-29.545560779114247,6.366054236685115,34.41161501579927,False,150,10000010
15,True,42,0.84,15.543769219831985,0,0,17.228966053308696,8.379891650210377,0.7309255969016802,False,42,10000011
15,False,,,61.3668650307976,0,0,-33.48749533557936,7.636991901506829,39.62448723708611,False,150,10000012
15,False,,,60.53732911841515,0,0,-31.57085628337929,8.167146331468228,38.23800261484743,False,150,10000013
15,False,,,60.053092872678135,0,0,-22.89846740098374,8.759522418559294,30.15798981954299,False,150,10000014
15,False,,,60.524315134857765,0,0,-30.447018125914397,9.606368667722364,38.553386793636676,False,150,10000015
15,False,,,60.16098400078181,0,0,-33.12201566739182,7.246953941745585,38.868969609137324,False,150,10000016
15,True,52,1.04,20.14330519096819,0,0,19.452071017387375,10.459120899175216,0.4870498817878487,False,52,10000017
15,False,,,61.37018825767008,0,0,-20.268925774680778,9.252899624376752,28.021825399057516,False,150,10000018
15,False,,,59.93827861563015,0,0,-28.724576882591162,6.788331310794438,34.012908193385485,False,150,10000019
15,False,,,62.042168391406385,0,0,-24.931792311636134,8.737180524796058,32.16897283643214,False,150,10000020
15,False,,,60.701741445012885,0,0,-28.8414865015166,8.517000613748912,35.85848711526544,False,150,10000021
20,False,,,61.84813529595408,0,0,-34.11680364026586,8.667975093376354,41.28477873364214,False,150,10000000
20,False,,,61.807019941626706,0,0,-24.21238018958466,7.424389869820212,30.136770059404828,False,150,10000001
20,True,36,0.72,12.860800129097978,0,0,16.201290241729843,7.545803112318872,0.9845128705890324,False,36,10000002
20,False,,,61.58781162422219,0,0,-29.661313267018997,7.588434485845902,35.74974775286482,False,150,10000003
20,False,,,60.22917694577459,0,0,-26.880153417618395,6.665078783471315,32.04523220108965,False,150,10000004
20,False,,,61.23727578804915,0,0,-16.007440598186125,9.729002509493906,24.236443107680053,False,150,10000005
20,False,,,61.472513096889585,0,0,-34.840072053840515,6.988713821010617,40.32878587485107,False,150,10000006
20,False,,,61.38751925235802,0,0,-16.15260782346286,10.29356440499117,24.946172228454042,False,150,10000007
20,False,,,60.358784059211025,0,0,-33.03011762097568,6.367631536082236,37.89774915705783,False,150,10000008
20,False,,,59.401779370006984,0,0,-16.085588840497945,9.428814940116004,24.014403780613975,False,150,10000009
20,False,,,60.297299963331646,0,0,-29.545560779114247,6.366054236685115,34.41161501579927,False,150,10000010
20,True,42,0.84,15.543769219831985,0,0,17.228966053308696,8.379891650210377,0.7309255969016802,False,42,10000011
20,False,,,61.3668650307976,0,0,-33.48749533557936,7.636991901506829,39.62448723708611,False,150,10000012
20,False,,,60.53732911841515,0,0,-31.57085628337929,8.167146331468228,38.23800261484743,False,150,10000013
